table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T2131	Hannukkah will start later in the year in 2021 than in any other year in the 21st century.	GW60	2	1	[2, 1, 1, 1, 1]	['VW14', 'VW11', 'VW24', 'VW2', 'VW13']
T2131	Hanukkah takes place on the same dates every year.	GW52	2	2	[0, 2, 2, 2, 2]	['VW2', 'VW21', 'VW6', 'VW0', 'VW4']
T2131	Hanukkah is celebrated in every country.	GW52	1	1	[0, 1, 2, 1, 2]	['VW2', 'VW21', 'VW6', 'VW0', 'VW4']
T2131	Hannukkah started earlier in the year in 2018 than in 2019	GW60	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW21', 'VW6', 'VW0', 'VW4']
T2064	Autism affects nearly 25 million people a year.	GW52	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW13', 'VW2', 'VW5', 'VW20']
T2064	Most autism patients are bullied due to their communication problems.	GW95	1	1	[1, 1, 1, 0, 1]	['VW0', 'VW13', 'VW2', 'VW5', 'VW20']
T2064	Autism's onset has gone up over the years.	GW52	1	1	[1, 1, 2, 1, 1]	['VW0', 'VW13', 'VW2', 'VW5', 'VW20']
T2064	Autism is a disease that shows symptoms in young children.	GW4	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW0', 'VW13', 'VW24', 'VW6']
T2064	People with Autism are usually killed by it.	GW4	2	1	[1, 1, 2, 2, 1]	['VW4', 'VW0', 'VW13', 'VW24', 'VW6']
T2064	Autism is usually diagnosed during toddler hood.	GW95	0	1	[0, 1, 1, 1, 0]	['VW4', 'VW0', 'VW13', 'VW24', 'VW6']
T2064	People with Autism usually have problems talking with others.	GW4	1	0	[0, 0, 0, 0, 0]	['VW19', 'VW13', 'VW6', 'VW0', 'VW4']
T2064	Autism only lasts for a few months.	GW52	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW13', 'VW6', 'VW0', 'VW4']
T2064	Autism is treated with shots.	GW95	2	2	[2, 2, 0, 1, 2]	['VW19', 'VW13', 'VW6', 'VW0', 'VW4']
T2132	Holi always takes place during the Spring.	GW106	2	0	[2, 0, 0, 0, 0]	['VW13', 'VW3', 'VW7', 'VW16', 'VW4']
T2132	Holi's date is based on the Roman calendar.	GW89	2	2	[2, 2, 2, 0, 2]	['VW13', 'VW3', 'VW7', 'VW16', 'VW4']
T2132	Holi is considered to be the holiest day of the year in India.	GW19	1	1	[1, 1, 2, 1, 1]	['VW13', 'VW3', 'VW7', 'VW16', 'VW4']
T2132	In India, all faiths observe Holi by fasting and spending the day in solemn prayer.	GW19	2	2	[2, 2, 1, 1, 2]	['VW8', 'VW7', 'VW33', 'VW0', 'VW26']
T2132	Holi is held on a different date each year.	GW89	1	0	[0, 0, 0, 0, 1]	['VW8', 'VW7', 'VW33', 'VW0', 'VW26']
T2132	Purple, green, and blue hold special significance for wearers during the Holika Bonfire.	GW106	1	1	[1, 0, 1, 1, 1]	['VW8', 'VW7', 'VW33', 'VW0', 'VW26']
T2132	Holi a cultural celebration observed by many religions.	GW106	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW0', 'VW3', 'VW19', 'VW8']
T2132	Holi is an Indian holiday celebrated by several faiths.	GW19	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW0', 'VW3', 'VW19', 'VW8']
T2132	Holi will be held on 9 March, 2020.	GW89	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW0', 'VW3', 'VW19', 'VW8']
T2187	Perfect Bayesian Equilibrium is not associated with or related to games.	GW28	2	2	[2, 0, 2, 2, 0]	['VW7', 'VW2', 'VW0', 'VW8', 'VW24']
T2187	Perfect Bayesian Equilibrium is a concept used to describe game theory.	GW28	1	0	[1, 0, 1, 0, 0]	['VW7', 'VW2', 'VW0', 'VW8', 'VW24']
T2187	Perfect Bayesian Equilibrium is related to Bayesian Nash equilibrium	GW28	0	0	[0, 0, 0, 0, 1]	['VW7', 'VW2', 'VW0', 'VW8', 'VW24']
T2187	Cho and Kreps worked together for many years before proposing the concept of perfect Bayesian equilibirum	GW19	1	1	[1, 1, 1, 1, 1]	['VW12', 'VW1', 'VW6', 'VW0', 'VW4']
T2187	Perfect Bayesian equilibirium is the technical name for winning the gold medal on the balance beaam.	GW19	2	2	[2, 2, 2, 1, 1]	['VW12', 'VW1', 'VW6', 'VW0', 'VW4']
T2187	The Perfect Bayesian equilibrium is a stable system.	GW52	2	1	[1, 1, 1, 1, 1]	['VW12', 'VW1', 'VW6', 'VW0', 'VW4']
T2187	The Perfect Byesian equilibrium is a type of game.	GW52	0	1	[2, 1, 2, 1, 1]	['VW13', 'VW17', 'VW0', 'VW4', 'VW18']
T2187	The Perfect Bayesian equilibrium is used in a great deal of coding.	GW52	1	1	[1, 1, 1, 1, 1]	['VW13', 'VW17', 'VW0', 'VW4', 'VW18']
T2187	Perfect Bayesian equilibrium is not the smae as Bayesian Nash equilibirbium	GW19	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW17', 'VW0', 'VW4', 'VW18']
T2065	The b25 Fulton Street Line starts on Broadway Junction and ends on Front Street.	GW86	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW0', 'VW6', 'VW7', 'VW4']
T2065	The B25 Bus Line is one of the most heavily used lines in the NYC bus system.	GW19	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW0', 'VW6', 'VW7', 'VW4']
T2065	The b25 buses have always been housed at he East New York Depot.	GW106	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW0', 'VW6', 'VW7', 'VW4']
T2065	The b25 Fulton Street Line travels on York Street in Brooklyn.	GW106	0	0	[2, 0, 0, 0, 0]	['VW16', 'VW13', 'VW19', 'VW2', 'VW12']
T2065	The B25 Bus Line runs run the Upper West Side to Staten Island.	GW19	2	2	[2, 2, 0, 1, 2]	['VW16', 'VW13', 'VW19', 'VW2', 'VW12']
T2065	The b25 Fulton Street Line runs 24 hours a day.	GW86	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW13', 'VW19', 'VW2', 'VW12']
T2065	The b25 Fulton Street Line runs on Fulton Street for the majority of its route.	GW86	1	0	[1, 0, 0, 0, 0]	['VW0', 'VW19', 'VW7', 'VW2', 'VW12']
T2065	The MTA limits the operation of the b5 Fulton Street Line to daytime through early evening hours.	GW106	2	2	[2, 0, 2, 2, 2]	['VW0', 'VW19', 'VW7', 'VW2', 'VW12']
T2065	The B25 Fulton Street line, part of the MTA NYC Bus system operated by the NYC Transit Authority, has more than 2.5 million riders each year.	GW19	0	0	[0, 0, 0, 1, 0]	['VW0', 'VW19', 'VW7', 'VW2', 'VW12']
T2188	The PCAT has a negative score measure.	GW52	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW17', 'VW16', 'VW0', 'VW13']
T2188	A score of 400 is considered to be a passing grade on the PCAT exam.	GW106	1	1	[0, 1, 1, 1, 1]	['VW10', 'VW17', 'VW16', 'VW0', 'VW13']
T2188	The PCAT was introduced in 1970.	GW89	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW17', 'VW16', 'VW0', 'VW13']
T2188	The PCAT first was administered in the 1970s.	GW52	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW4', 'VW6', 'VW3', 'VW9']
T2188	PCAT scores are used by many medical school admissions boards throughout the United States and Canada.	GW106	2	0	[1, 0, 1, 0, 0]	['VW0', 'VW4', 'VW6', 'VW3', 'VW9']
T2188	The PCAT is used for admission purposes for students going to pharmacy colleges.	GW89	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW4', 'VW6', 'VW3', 'VW9']
T2188	The fee for the test is cheaper for Canadian students.	GW89	1	1	[2, 1, 1, 1, 1]	['VW23', 'VW4', 'VW6', 'VW13', 'VW32']
T2188	The PCAT exam is limited to just under three and a half hours in length.	GW106	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW4', 'VW6', 'VW13', 'VW32']
T2188	The PCAT's fee has stayed the same throughout its history.	GW52	1	1	[1, 1, 1, 2, 0]	['VW23', 'VW4', 'VW6', 'VW13', 'VW32']
T2133	Howrah Bridge took over 5 years to build.	GW1	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW0', 'VW19', 'VW26', 'VW2']
T2133	The Howrah Bridge is the only bridge that 'and Tritton' designed.	GW1	1	1	[1, 1, 2, 1, 0]	['VW21', 'VW0', 'VW19', 'VW26', 'VW2']
T2133	A total of 800,000 people and vehicles cross the Howrah Bridge every day.	GW12	2	2	[2, 2, 0, 2, 0]	['VW21', 'VW0', 'VW19', 'VW26', 'VW2']
T2133	The Howrah Bridge is made of steel and is maintained by Kolkata Port Trust.	GW12	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW13', 'VW19', 'VW0', 'VW40']
T2133	The Howrah Bridge project took several years to complete.	GW52	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW13', 'VW19', 'VW0', 'VW40']
T2133	The Howrah Bridge hasn't been renovated since opening.	GW52	1	1	[1, 1, 2, 1, 1]	['VW6', 'VW13', 'VW19', 'VW0', 'VW40']
T2133	Construction of the Howrah Bridge started in 1942 and opened in 1943.	GW12	1	2	[2, 2, 2, 2, 2]	['VW6', 'VW0', 'VW4', 'VW13', 'VW19']
T2133	Howrah Bridge opened in the Summer of 1943.	GW1	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW0', 'VW4', 'VW13', 'VW19']
T2133	The Howrah Bridge costs a toll to cross.	GW52	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW0', 'VW4', 'VW13', 'VW19']
T2066	b48 Lorimer Street did not use Nova Bus RTS-06 in 1884	GW74	0	1	[1, 0, 1, 1, 0]	['VW4', 'VW19', 'VW32', 'VW2', 'VW13']
T2066	Only buses are parked at Fresh Pond Depot.	GW84	2	0	[1, 0, 0, 0, 1]	['VW4', 'VW19', 'VW32', 'VW2', 'VW13']
T2066	There are over 2 million annual patrons at B48 Lorimor Street.	GW84	1	2	[2, 0, 2, 1, 2]	['VW4', 'VW19', 'VW32', 'VW2', 'VW13']
T2066	b48 Lorimer Street operates only throughout the day.	GW52	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW4', 'VW0', 'VW10', 'VW7']
T2066	b48 Lorimer Street still offers streetcar service.	GW52	1	2	[2, 1, 2, 1, 2]	['VW13', 'VW4', 'VW0', 'VW10', 'VW7']
T2066	Fresh Pond Depot is located in Brooklyn.	GW84	0	0	[0, 0, 0, 1, 1]	['VW13', 'VW4', 'VW0', 'VW10', 'VW7']
T2066	b48 Lorimer Street began using the Orion VII in 1947	GW74	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW4', 'VW10', 'VW26', 'VW0']
T2066	b48 Lorimer Street starts and ends in the same community	GW74	2	2	[1, 2, 1, 2, 2]	['VW6', 'VW4', 'VW10', 'VW26', 'VW0']
T2066	b48 Lorimer Street helps over a million people travel each year.	GW52	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW4', 'VW10', 'VW26', 'VW0']
T2134	The HTC Dream is still in production.	GW52	1	1	[0, 1, 1, 1, 0]	['VW14', 'VW26', 'VW30', 'VW4', 'VW24']
T2134	HTC Dream is has both rear and front-facing cameras as standard.	GW28	2	2	[1, 2, 1, 2, 2]	['VW14', 'VW26', 'VW30', 'VW4', 'VW24']
T2134	HTC Dream is a first generation smartphone.	GW28	1	1	[1, 2, 1, 1, 0]	['VW14', 'VW26', 'VW30', 'VW4', 'VW24']
T2134	The HTC Dream only has a single band antenna.	GW4	2	2	[2, 2, 2, 2, 2]	['VW9', 'VW0', 'VW4', 'VW24', 'VW13']
T2134	A HTC Dream was designed to copy an iPhone	GW4	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW0', 'VW4', 'VW24', 'VW13']
T2134	HTC Dream is a smartphone using Android's Donut.	GW28	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW0', 'VW4', 'VW24', 'VW13']
T2134	HTC's Dream is a flip phone.	GW52	2	2	[2, 1, 2, 2, 0]	['VW2', 'VW19', 'VW13', 'VW0', 'VW30']
T2134	The HTC Dream has more than 1000 mAh of battery.	GW4	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW19', 'VW13', 'VW0', 'VW30']
T2134	HTC's Dream has a battery that is over 1000 mAh	GW52	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW19', 'VW13', 'VW0', 'VW30']
T2067	The last pick-up on the B63 Fifth Avenue line leaves at 11:59PM from Pier 6.	GW106	2	2	[2, 1, 2, 2, 1]	['VW24', 'VW0', 'VW18', 'VW13', 'VW16']
T2067	The b63 Fifth Avenue Line's annual usage rate exceeds five million.	GW52	2	2	[0, 2, 2, 2, 2]	['VW24', 'VW0', 'VW18', 'VW13', 'VW16']
T2067	The b63 Fifth Avenue Line has had changes to its length over the years.	GW52	1	1	[1, 1, 1, 1, 1]	['VW24', 'VW0', 'VW18', 'VW13', 'VW16']
T2067	The B63 Fifth Avenue Line is the most frequently traveled route in Brooklyn annually.	GW106	1	1	[1, 1, 0, 1, 1]	['VW39', 'VW6', 'VW10', 'VW23', 'VW0']
T2067	b63 Fifth Avenue Line is a bus route that began service over a century ago in Brooklyn, New York.	GW28	0	0	[0, 0, 0, 0, 0]	['VW39', 'VW6', 'VW10', 'VW23', 'VW0']
T2067	b63 Fifth Avenue Line also serves community in Queens.	GW28	2	2	[2, 2, 1, 2, 2]	['VW39', 'VW6', 'VW10', 'VW23', 'VW0']
T2067	The B63 Line is less than 6 miles in length.	GW106	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW0', 'VW7', 'VW11', 'VW21']
T2067	The b63 Fifth Avenue Line was developed in the 19th century.	GW52	0	0	[2, 0, 0, 0, 0]	['VW19', 'VW0', 'VW7', 'VW11', 'VW21']
T2067	The b63 Fifth Avenue Line has reduced fare at off-peak hours.	GW28	1	1	[1, 1, 1, 1, 1]	['VW19', 'VW0', 'VW7', 'VW11', 'VW21']
T2189	Poincaré conjecture is in the field of geometric topology and is equivalent to the Zeeman conjecture.	GW25	2	0	[2, 0, 0, 0, 2]	['VW0', 'VW2', 'VW19', 'VW7', 'VW10']
T2189	Poincaré conjecture was solved in 2006.	GW28	2	0	[0, 0, 0, 0, 0]	['VW0', 'VW2', 'VW19', 'VW7', 'VW10']
T2189	Poincaré conjecture was conjectured by Henri Poincaré which established the field of geometric topology.	GW25	1	0	[1, 0, 0, 1, 0]	['VW0', 'VW2', 'VW19', 'VW7', 'VW10']
T2189	Poincaré conjecture is a field of geometric topology equivalent to spherical space form conjecture.	GW25	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW0', 'VW16', 'VW19', 'VW6']
T2189	Poincaré conjecture is an unsolved math problem	GW28	1	2	[2, 2, 2, 1, 2]	['VW1', 'VW0', 'VW16', 'VW19', 'VW6']
T2189	Poincaré conjecture is named after Henri Poincare.	GW28	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW0', 'VW16', 'VW19', 'VW6']
T2189	Poincaré conjecture took over a century to be proven.	GW52	0	0	[0, 0, 0, 0, 0]	['VW17', 'VW18', 'VW0', 'VW9', 'VW26']
T2189	Poincaré conjecture was first conjured in the 19th century.	GW52	2	2	[2, 2, 2, 0, 2]	['VW17', 'VW18', 'VW0', 'VW9', 'VW26']
T2189	Poincaré conjecture shares common concepts with other conjectures.	GW52	1	1	[1, 0, 1, 1, 0]	['VW17', 'VW18', 'VW0', 'VW9', 'VW26']
T2135	The Ascend G300's starting operating system was Android 4.	GW52	0	0	[0, 0, 0, 2, 0]	['VW6', 'VW24', 'VW4', 'VW18', 'VW36']
T2135	The Ascend G300 is still in production	GW52	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW24', 'VW4', 'VW18', 'VW36']
T2135	The Huawei Ascend G300 is compatible with HSPA900/2100 networks.	GW38	0	0	[0, 1, 0, 0, 0]	['VW6', 'VW24', 'VW4', 'VW18', 'VW36']
T2135	The Huawei Ascend G300 can operate on more than one kind of network.	GW86	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW13', 'VW12', 'VW4', 'VW16']
T2135	The Huawei Ascend G300 is a tablet device.	GW86	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW13', 'VW12', 'VW4', 'VW16']
T2135	The Ascend G300 had the same camera in each model.	GW52	2	1	[1, 0, 1, 1, 2]	['VW19', 'VW13', 'VW12', 'VW4', 'VW16']
T2135	The Huawei Ascend G300 is currently manufactured.	GW86	1	1	[1, 1, 1, 2, 1]	['VW10', 'VW9', 'VW26', 'VW13', 'VW3']
T2135	The Huawei Ascend G300 is the fastest smartphone made by Huawei	GW38	1	1	[1, 1, 1, 2, 1]	['VW10', 'VW9', 'VW26', 'VW13', 'VW3']
T2135	The Huawei Ascend G300 runs on the Android 2.0 operating system	GW38	2	2	[2, 2, 2, 2, 2]	['VW10', 'VW9', 'VW26', 'VW13', 'VW3']
T2068	The last stop for the B69 Vanderbilt Avenue Line is located in Brooklyn's downtown region.	GW106	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW36', 'VW26', 'VW24', 'VW18']
T2068	The B69 Line was the most popular mode of transportation to Ebbets Field during the 1956 World Series.	GW106	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW36', 'VW26', 'VW24', 'VW18']
T2068	The b69 Vanderbilt Avenue Line started service in the 19th century.	GW1	0	0	[0, 2, 0, 2, 0]	['VW0', 'VW36', 'VW26', 'VW24', 'VW18']
T2068	In the middle of the 19th century, the b69 Vanderbilt Avenue Line stopped operating.	GW1	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW7', 'VW1', 'VW6', 'VW0']
T2068	The b69 Vanderbilt Avenue Line has over a million people that travel on it every year.	GW52	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW7', 'VW1', 'VW6', 'VW0']
T2068	The b69 Vanderbilt Avenue Line has experimented with late night operations.	GW52	1	1	[1, 2, 1, 1, 1]	['VW16', 'VW7', 'VW1', 'VW6', 'VW0']
T2068	The b69 Vanderbilt Avenue Line has always had transfers available on it.	GW1	1	1	[1, 1, 1, 1, 2]	['VW13', 'VW26', 'VW6', 'VW16', 'VW19']
T2068	Over 1.5 million customers rode the B69 in 2017.	GW106	2	2	[2, 2, 0, 2, 2]	['VW13', 'VW26', 'VW6', 'VW16', 'VW19']
T2068	The b69 Vanderbilt Avenue Line closed for good in 1950.	GW52	2	2	[2, 2, 2, 0, 0]	['VW13', 'VW26', 'VW6', 'VW16', 'VW19']
T2190	Polio has been eradicated since the 20th century.	GW28	2	2	[2, 0, 2, 1, 2]	['VW19', 'VW30', 'VW10', 'VW15', 'VW24']
T2190	Polio  is an infectious disease that is preventable and curable.	GW28	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW30', 'VW10', 'VW15', 'VW24']
T2190	The Polio vaccine is an expensive treatment.	GW28	1	1	[1, 0, 2, 1, 1]	['VW19', 'VW30', 'VW10', 'VW15', 'VW24']
T2190	Polio takes weeks to show symptoms.	GW52	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW26', 'VW27', 'VW4', 'VW10']
T2190	Polio has been largely eradicated.	GW52	1	0	[0, 1, 1, 0, 0]	['VW13', 'VW26', 'VW27', 'VW4', 'VW10']
T2190	Muscle weakness resulting in an inability to move sets in after a few minutes	GW74	2	2	[2, 2, 2, 2, 1]	['VW13', 'VW26', 'VW27', 'VW4', 'VW10']
T2190	Polio affects less than 200 people a year.	GW52	0	0	[0, 0, 1, 0, 0]	['VW4', 'VW14', 'VW33', 'VW19', 'VW26']
T2190	The polio virus was found in  in the feces of 136 people in 2016	GW74	1	1	[0, 1, 2, 2, 1]	['VW4', 'VW14', 'VW33', 'VW19', 'VW26']
T2190	At 136 people in 2018 possibly experienced Muscle weakness resulting in an inability to move	GW74	0	0	[1, 1, 0, 0, 0]	['VW4', 'VW14', 'VW33', 'VW19', 'VW26']
T2136	Graves' disease is the only cause of hyperthyroidism.	GW12	1	2	[2, 2, 0, 2, 2]	['VW14', 'VW0', 'VW19', 'VW17', 'VW8']
T2136	Graves' disease causes muscle weakness	GW74	1	0	[1, 0, 0, 0, 1]	['VW14', 'VW0', 'VW19', 'VW17', 'VW8']
T2136	There are more medications than treatments	GW74	2	2	[2, 2, 0, 1, 2]	['VW14', 'VW0', 'VW19', 'VW17', 'VW8']
T2136	Hyperthyroidism has onset before 20 years old and after 50 years old.	GW52	1	2	[2, 0, 2, 1, 2]	['VW13', 'VW32', 'VW6', 'VW0', 'VW10']
T2136	Hyperthyroidism has no known cause.	GW52	2	2	[2, 2, 2, 2, 2]	['VW13', 'VW32', 'VW6', 'VW0', 'VW10']
T2136	The frequency of hyperthyroidism, an overactive thyroid, is 1.2% in the USA.	GW12	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW32', 'VW6', 'VW0', 'VW10']
T2136	Hyperthyroidism usually occurs during childhood.	GW12	2	1	[1, 2, 2, 1, 1]	['VW3', 'VW13', 'VW18', 'VW24', 'VW10']
T2136	There are more symptoms than causes of Hyperthyroidism	GW74	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW13', 'VW18', 'VW24', 'VW10']
T2136	Hyperthyroidism occurs in over 1% of the population.	GW52	0	0	[0, 0, 0, 2, 0]	['VW3', 'VW13', 'VW18', 'VW24', 'VW10']
T2191	Potassium has a silvery gray appearance and an atomic number of 19.	GW12	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW16', 'VW4', 'VW8', 'VW0']
T2191	Potassium is found in many foods today.	GW52	1	1	[0, 1, 1, 1, 1]	['VW13', 'VW16', 'VW4', 'VW8', 'VW0']
T2191	Humphry Davy first discovered potassium in the early 1800s.	GW12	1	0	[0, 0, 0, 0, 0]	['VW13', 'VW16', 'VW4', 'VW8', 'VW0']
T2191	The Mohs hardness and the Brinell hardness are the same value.	GW12	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW9', 'VW16', 'VW3', 'VW4']
T2191	Potassium tends to look like a silvery grey.	GW105	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW9', 'VW16', 'VW3', 'VW4']
T2191	Potassium was one of the first 20 elements discovered.	GW52	0	0	[1, 1, 0, 0, 0]	['VW6', 'VW9', 'VW16', 'VW3', 'VW4']
T2191	Potassium was first discovered in the 18th century.	GW52	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW4', 'VW9', 'VW10', 'VW0']
T2191	Potassium is created in a lab.	GW105	2	2	[2, 2, 1, 1, 2]	['VW7', 'VW4', 'VW9', 'VW10', 'VW0']
T2191	Potassium has a hundred different uses.	GW105	1	1	[0, 1, 1, 1, 1]	['VW7', 'VW4', 'VW9', 'VW10', 'VW0']
T2069	The Bandra Worli Sea Link is an extremely popular toll booth.	GW52	1	1	[1, 2, 1, 1, 1]	['VW40', 'VW13', 'VW10', 'VW3', 'VW0']
T2069	The Sea Link has a flat toll for all vehicles.	GW52	2	2	[2, 2, 0, 2, 2]	['VW40', 'VW13', 'VW10', 'VW3', 'VW0']
T2069	The Bandra Worli Sea Link began construction two decades ago.	GW52	0	0	[0, 2, 0, 0, 0]	['VW40', 'VW13', 'VW10', 'VW3', 'VW0']
T2069	MSRDC hired Seshadri Srinivasan to design the  Bandra Worli Sea Link	GW74	1	1	[1, 1, 1, 0, 1]	['VW11', 'VW10', 'VW24', 'VW2', 'VW0']
T2069	The Bandra Worli Sea Link is owned and maintained by the same company.	GW106	0	0	[0, 0, 0, 2, 0]	['VW11', 'VW10', 'VW24', 'VW2', 'VW0']
T2069	Construction of Bandra Worli Sea Link was completed in about 10 years	GW74	0	0	[0, 0, 2, 1, 0]	['VW11', 'VW10', 'VW24', 'VW2', 'VW0']
T2069	Construction of the Bandra Worli Sea Link occurred in two different decades.	GW106	2	0	[0, 1, 1, 2, 0]	['VW4', 'VW24', 'VW28', 'VW19', 'VW13']
T2069	The Bandra Worli Sea Link opened 1 year after constructions ended.	GW74	2	2	[2, 0, 2, 0, 2]	['VW4', 'VW24', 'VW28', 'VW19', 'VW13']
T2069	Most tolls paid by drivers traveling on the Bandra Worli Sea Link pay an average of US$1.60.	GW106	1	1	[1, 2, 0, 1, 1]	['VW4', 'VW24', 'VW28', 'VW19', 'VW13']
T2137	There is an underground subway only in New York.	GW63	1	2	[2, 2, 0, 2, 2]	['VW0', 'VW21', 'VW26', 'VW12', 'VW2']
T2137	The Interborough Rapid Transit Authority began in the 20th century.	GW52	0	0	[0, 0, 0, 0, 2]	['VW0', 'VW21', 'VW26', 'VW12', 'VW2']
T2137	The subway served all of New York.	GW52	1	1	[1, 1, 2, 2, 0]	['VW0', 'VW21', 'VW26', 'VW12', 'VW2']
T2137	Interborough Rapid Transit Company is a private entity that operates to this day.	GW28	2	2	[2, 2, 2, 1, 2]	['VW9', 'VW26', 'VW7', 'VW2', 'VW6']
T2137	Interborough Rapid Transit Company went bankrupt and was acquired by the Manhattan Railway Company.	GW28	1	1	[2, 1, 2, 0, 1]	['VW9', 'VW26', 'VW7', 'VW2', 'VW6']
T2137	Interborough Rapid Transit Company existed for 37 years.	GW28	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW26', 'VW7', 'VW2', 'VW6']
T2137	The Interborough Rapid Transit Authority continues to run today.	GW52	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW26', 'VW32', 'VW12', 'VW13']
T2137	The Corona Yard, East 180th Street Yard is incorporated into the New York Subway system.	GW63	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW26', 'VW32', 'VW12', 'VW13']
T2137	The Interborough Rapid Transit Company has operated for over 100 years	GW63	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW26', 'VW32', 'VW12', 'VW13']
T2070	The disease Bell's palsy is one that is fairly common.	GW4	1	2	[2, 2, 2, 2, 2]	['VW7', 'VW9', 'VW6', 'VW8', 'VW12']
T2070	Bell's palsy is a lifelong affliction that can be managed.	GW28	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW9', 'VW6', 'VW8', 'VW12']
T2070	Bell's palsy is a disease that people can get over.	GW4	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW9', 'VW6', 'VW8', 'VW12']
T2070	Bell's palsy is a disease that winds up killing people.	GW4	2	2	[0, 2, 1, 2, 2]	['VW2', 'VW26', 'VW0', 'VW13', 'VW4']
T2070	Bell's palsy is a neurological disorder that is temporary but painful and embarrassing.	GW28	0	0	[2, 1, 0, 2, 0]	['VW2', 'VW26', 'VW0', 'VW13', 'VW4']
T2070	Bell’s palsy is an uncommon condition.	GW52	0	0	[1, 0, 0, 0, 0]	['VW2', 'VW26', 'VW0', 'VW13', 'VW4']
T2070	Bell’s palsy can be reoccurring.	GW52	1	0	[1, 0, 1, 0, 0]	['VW6', 'VW19', 'VW27', 'VW13', 'VW2']
T2070	Bell’s palsy is a lifelong condition.	GW52	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW19', 'VW27', 'VW13', 'VW2']
T2070	Bell's palsy affects mainly older adult males.	GW28	1	1	[1, 0, 1, 1, 1]	['VW6', 'VW19', 'VW27', 'VW13', 'VW2']
T2192	Currently, psychiatrists are also referred to as alienists.	GW86	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW6', 'VW24', 'VW12', 'VW13']
T2192	A psychiatrist must have all of an MD, and MBBS, and a DO.	GW60	1	0	[0, 0, 0, 0, 0]	['VW3', 'VW6', 'VW24', 'VW12', 'VW13']
T2192	Psychiatrists tend to open their own practice.	GW28	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW6', 'VW24', 'VW12', 'VW13']
T2192	Psychiatrists are physicians.	GW86	1	0	[1, 2, 0, 0, 0]	['VW33', 'VW16', 'VW9', 'VW5', 'VW4']
T2192	A psychiatrist does not require training in medicine.	GW60	2	2	[2, 2, 2, 2, 2]	['VW33', 'VW16', 'VW9', 'VW5', 'VW4']
