table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T1288	British Comedy Awards was a European awards show.	GW28	0	0	[0, 0, 2, 0, 0]	['VW5', 'VW8', 'VW26', 'VW2', 'VW28']
T1288	British Comedy Awards was discontinued due to competing awards programs.	GW28	1	1	[1, 1, 1, 0, 2]	['VW5', 'VW8', 'VW26', 'VW2', 'VW28']
T1288	The British Comedy Awards has awarded more men than women so far.	GW17	1	1	[1, 1, 1, 0, 0]	['VW5', 'VW8', 'VW26', 'VW2', 'VW28']
T1628	Julianne Hough has been married for five years.	GW84	2	2	[2, 2, 2, 2, 2]	['VW22', 'VW8', 'VW6', 'VW5', 'VW34']
T1628	Julianne Hough was born in the winter.	GW0	2	2	[2, 2, 0, 2, 2]	['VW22', 'VW8', 'VW6', 'VW5', 'VW34']
T1628	Julianne Hough was active a dancer and actress before her musical career started.	GW1	0	0	[0, 1, 1, 0, 0]	['VW22', 'VW8', 'VW6', 'VW5', 'VW34']
T1628	Julianne Hough only has one brother, Derek.	GW84	1	0	[0, 1, 1, 0, 0]	['VW2', 'VW16', 'VW1', 'VW8', 'VW9']
T1628	Julianne Hough has been performing music for over ten years.	GW84	0	0	[0, 1, 0, 0, 0]	['VW2', 'VW16', 'VW1', 'VW8', 'VW9']
T1628	Julianne Hough went on Dancing with the Stars with her husband, Brooks Laich.	GW0	1	1	[0, 1, 1, 0, 1]	['VW2', 'VW16', 'VW1', 'VW8', 'VW9']
T1628	Julianne Hough was born in the Fall of 1988.	GW1	2	2	[0, 2, 2, 0, 2]	['VW8', 'VW23', 'VW19', 'VW33', 'VW24']
T1628	Julianne Hough started her musical career over ten years ago.	GW0	0	0	[0, 2, 0, 2, 0]	['VW8', 'VW23', 'VW19', 'VW33', 'VW24']
T1628	Julianne Hough dropped out of Alta High School before finishing.	GW1	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW23', 'VW19', 'VW33', 'VW24']
T2033	Hounds of Love was produced by Warner.	GW93	2	2	[2, 2, 2, 2, 2]	['VW22', 'VW7', 'VW1', 'VW14', 'VW16']
T2033	Hounds of Love was a music album recorded and released over two years.	GW28	0	0	[0, 1, 1, 0, 0]	['VW22', 'VW7', 'VW1', 'VW14', 'VW16']
T2033	Hounds of Love is less than an hour long.	GW93	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW7', 'VW1', 'VW14', 'VW16']
T2033	Kate Bush has recorded at least one album in the U.K.	GW14	0	0	[1, 0, 0, 0, 1]	['VW13', 'VW23', 'VW19', 'VW7', 'VW2']
T2033	Hounds of Love sold millions of albums.	GW28	1	1	[1, 1, 1, 1, 0]	['VW13', 'VW23', 'VW19', 'VW7', 'VW2']
T2033	Hounds of Love is best known as a progressive pop album.	GW93	1	1	[1, 0, 1, 1, 1]	['VW13', 'VW23', 'VW19', 'VW7', 'VW2']
T2033	Hounds of Love was independently produced.	GW28	2	2	[2, 2, 2, 2, 2]	['VW17', 'VW8', 'VW3', 'VW27', 'VW9']
T2033	EMI has never released a pop album.	GW14	2	2	[2, 2, 1, 2, 2]	['VW17', 'VW8', 'VW3', 'VW27', 'VW9']
T2033	More minutes of Hounds of Love were recorded at Windmill Lane Studios than Abbey Road Studios.	GW14	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW8', 'VW3', 'VW27', 'VW9']
T1495	KARD has it's roots in an Asian country.	GW1	0	0	[1, 0, 0, 0, 0]	['VW1', 'VW16', 'VW10', 'VW2', 'VW4']
T1495	KARD is an American J-Pop band.	GW84	2	2	[2, 2, 2, 0, 2]	['VW1', 'VW16', 'VW10', 'VW2', 'VW4']
T1495	KARD is a band from an Asian country.	GW84	0	0	[0, 0, 0, 1, 0]	['VW1', 'VW16', 'VW10', 'VW2', 'VW4']
T1495	KARD has been performing for three years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW9', 'VW28', 'VW13', 'VW21']
T1495	KARD has had several record labels they have been with.	GW4	2	2	[0, 2, 1, 2, 2]	['VW5', 'VW9', 'VW28', 'VW13', 'VW21']
T1495	KARD has been active for over 5 years.	GW1	2	2	[2, 2, 2, 2, 2]	['VW5', 'VW9', 'VW28', 'VW13', 'VW21']
T1495	KARD has recorded an album with Heo Youngji.	GW4	1	0	[0, 0, 0, 0, 0]	['VW5', 'VW3', 'VW24', 'VW20', 'VW2']
T1495	KARD has some of the same members as the act Super Junior.	GW1	1	1	[0, 1, 1, 1, 0]	['VW5', 'VW3', 'VW24', 'VW20', 'VW2']
T1495	KARD travels worldwide to perform their concerts.	GW84	1	1	[1, 1, 1, 0, 1]	['VW5', 'VW3', 'VW24', 'VW20', 'VW2']
T43	James Hetfield was born on the west coast of the USA.	GW4	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW9', 'VW6', 'VW18', 'VW27']
T43	The most popular band James Hetfield is associated with is Metallica.	GW1	0	0	[0, 0, 2, 1, 0]	['VW2', 'VW9', 'VW6', 'VW18', 'VW27']
T43	James Hetfield doesn't know how to play the drums.	GW2	2	2	[0, 2, 1, 2, 2]	['VW2', 'VW9', 'VW6', 'VW18', 'VW27']
T43	James Hetfield lives in California.	GW2	1	0	[1, 0, 0, 1, 0]	['VW18', 'VW5', 'VW19', 'VW25', 'VW2']
T43	James Hetfield was born in the Spring of 1963.	GW1	2	2	[2, 0, 2, 2, 0]	['VW18', 'VW5', 'VW19', 'VW25', 'VW2']
T43	James Hetfield was born on the west coast.	GW2	0	0	[0, 1, 0, 0, 1]	['VW18', 'VW5', 'VW19', 'VW25', 'VW2']
T43	The musician James Hetfield is known for playing bass.	GW4	2	1	[2, 2, 0, 1, 1]	['VW1', 'VW10', 'VW40', 'VW2', 'VW3']
T43	James Hetfield likes singing more than he did playing the drums.	GW1	1	1	[1, 1, 1, 0, 1]	['VW1', 'VW10', 'VW40', 'VW2', 'VW3']
T43	James Hetfield is a musician that has worked with Warner Bros.	GW4	1	0	[0, 0, 0, 2, 0]	['VW1', 'VW10', 'VW40', 'VW2', 'VW3']
T1804	It was based on a novel.	GW84	0	0	[2, 0, 0, 1, 0]	['VW28', 'VW30', 'VW1', 'VW5', 'VW11']
T1804	It was distributed by Warner Bros. Pictures.	GW93	0	0	[0, 0, 0, 0, 0]	['VW28', 'VW30', 'VW1', 'VW5', 'VW11']
T1804	It is a remake of an earlier film.	GW28	1	1	[2, 1, 1, 1, 1]	['VW28', 'VW30', 'VW1', 'VW5', 'VW11']
T1804	It was unprofitable for the producers.	GW28	2	2	[2, 0, 2, 2, 2]	['VW16', 'VW2', 'VW26', 'VW40', 'VW3']
T1804	It runs for over two hours.	GW84	1	0	[0, 0, 0, 0, 0]	['VW16', 'VW2', 'VW26', 'VW40', 'VW3']
T1804	It has a running time of less than 2 hours.	GW93	2	2	[2, 0, 2, 2, 2]	['VW16', 'VW2', 'VW26', 'VW40', 'VW3']
T1804	It's main producer is Roy Lee.	GW93	1	0	[0, 0, 0, 0, 1]	['VW9', 'VW2', 'VW3', 'VW5', 'VW25']
T1804	It is an American film based on a book.	GW28	0	0	[0, 0, 0, 2, 0]	['VW9', 'VW2', 'VW3', 'VW5', 'VW25']
T1804	It made more than ten times its budget in the box office.	GW84	2	0	[0, 0, 0, 0, 0]	['VW9', 'VW2', 'VW3', 'VW5', 'VW25']
T562	Definitely Maybe is a rock album that was released in 1994.	GW51	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW9', 'VW2', 'VW6', 'VW5']
T562	Definitely Maybe was released 25 years ago.	GW12	0	0	[0, 0, 0, 1, 1]	['VW3', 'VW9', 'VW2', 'VW6', 'VW5']
T562	Definitely Maybe was an experimental sound unheard of before.	GW28	2	1	[1, 1, 0, 1, 1]	['VW3', 'VW9', 'VW2', 'VW6', 'VW5']
T562	Definitely Maybe is an album with guest singers throughout.	GW28	1	0	[1, 2, 1, 0, 0]	['VW35', 'VW22', 'VW16', 'VW28', 'VW2']
T562	Definitely Maybe is a music album recorded and released over two years.	GW28	0	0	[2, 1, 0, 0, 1]	['VW35', 'VW22', 'VW16', 'VW28', 'VW2']
T562	Oasis is the band that created, produced, and released Definitely Maybe.	GW51	1	0	[1, 0, 1, 0, 0]	['VW35', 'VW22', 'VW16', 'VW28', 'VW2']
T562	Mark Coyle helped produce Definitely Maybe in the Sawmills Studios.	GW12	1	0	[1, 0, 1, 0, 0]	['VW3', 'VW1', 'VW14', 'VW8', 'VW24']
T562	Definitely Maybe is Oasis's only album that runs over an hour in their entire discography.	GW51	2	2	[1, 2, 2, 2, 1]	['VW3', 'VW1', 'VW14', 'VW8', 'VW24']
T562	Definitely Maybe was recorded in the spring of 1993.	GW12	2	2	[2, 2, 2, 2, 0]	['VW3', 'VW1', 'VW14', 'VW8', 'VW24']
T339	The painting, Femme Aux Bras Croises was created by artist Pablo Picasso.	GW32	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW2', 'VW14', 'VW17', 'VW1']
T339	Femme aux Bras Croisés was originally painted by Picasso in the early 20th century.	GW4	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW2', 'VW14', 'VW17', 'VW1']
T339	Femme aux Bras Croisés is loaned out to museums on a rotating basis.	GW28	1	1	[1, 1, 2, 2, 1]	['VW18', 'VW2', 'VW14', 'VW17', 'VW1']
T339	The Femme Aux Bras Croises is held in a private collection by a very wealthy person.	GW32	1	0	[0, 0, 0, 1, 1]	['VW2', 'VW6', 'VW16', 'VW14', 'VW1']
T339	The painting Femme aux Bras Croisés is made with water colors.	GW4	2	2	[0, 1, 2, 2, 2]	['VW2', 'VW6', 'VW16', 'VW14', 'VW1']
T339	The painting Femme aux Bras Croisés has hung in a museum before.	GW4	1	1	[0, 2, 1, 1, 1]	['VW2', 'VW6', 'VW16', 'VW14', 'VW1']
T339	Femme aux Bras Croisés is open for public viewing.	GW28	2	2	[2, 0, 0, 2, 2]	['VW10', 'VW2', 'VW6', 'VW18', 'VW28']
T339	Femme aux Bras Croises was painted in the 1970's.	GW32	2	2	[2, 2, 1, 2, 2]	['VW10', 'VW2', 'VW6', 'VW18', 'VW28']
T339	Femme aux Bras Croisés was painted over two years by a famous painter.	GW28	0	0	[0, 0, 2, 0, 0]	['VW10', 'VW2', 'VW6', 'VW18', 'VW28']
T565	The Derby City Council appoints its leader and cabinet.	GW27	1	1	[0, 1, 1, 1, 0]	['VW17', 'VW3', 'VW1', 'VW32', 'VW22']
T565	Derby is a unitary authority with a City Council.	GW27	0	0	[0, 0, 0, 0, 2]	['VW17', 'VW3', 'VW1', 'VW32', 'VW22']
T565	Derby is a city with a council.	GW51	0	0	[1, 0, 0, 0, 0]	['VW17', 'VW3', 'VW1', 'VW32', 'VW22']
T565	The City of Derby's MPs are all from the same political party.	GW27	2	2	[2, 2, 2, 2, 2]	['VW33', 'VW7', 'VW25', 'VW1', 'VW16']
T565	Derby is an English city.	GW28	1	1	[1, 1, 1, 1, 1]	['VW33', 'VW7', 'VW25', 'VW1', 'VW16']
T565	Derby is a Labour stronghold.	GW28	2	1	[1, 1, 1, 1, 1]	['VW33', 'VW7', 'VW25', 'VW1', 'VW16']
T565	Derby is a smaller city that exists in the United Kingdom.	GW51	1	1	[0, 0, 1, 1, 1]	['VW28', 'VW2', 'VW16', 'VW4', 'VW1']
T565	Derby has 1 MP representative and a progressive executive.	GW51	2	0	[0, 0, 2, 0, 2]	['VW28', 'VW2', 'VW16', 'VW4', 'VW1']
T565	Derby is city led by members of a council.	GW28	0	0	[0, 0, 2, 0, 0]	['VW28', 'VW2', 'VW16', 'VW4', 'VW1']
T783	The drink Crystal Light came out in the United States.	GW4	1	1	[1, 1, 1, 1, 2]	['VW23', 'VW7', 'VW17', 'VW5', 'VW22']
T783	Kraft Foods manufactures many different brands of flavored water.	GW14	1	1	[1, 1, 1, 0, 0]	['VW23', 'VW7', 'VW17', 'VW5', 'VW22']
T783	Crystal Light is a flavored water made by the Kraft Foods brand.	GW51	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW7', 'VW17', 'VW5', 'VW22']
T783	Crystal Light came out in the 1980s.	GW4	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW7', 'VW4', 'VW32', 'VW8']
T783	Crystal Light comes in a single color.	GW14	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW7', 'VW4', 'VW32', 'VW8']
T783	Crystal Light was introduced in the late 70's.	GW51	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW7', 'VW4', 'VW32', 'VW8']
T783	The Crystal Light brand has an online presence.	GW14	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW8', 'VW5', 'VW9', 'VW6']
T783	Crystal Light was the inspiration for La Croix to make their own sparkling water.	GW51	1	1	[1, 1, 1, 1, 2]	['VW19', 'VW8', 'VW5', 'VW9', 'VW6']
T783	The drink Crystal Light comes only in a clear color.	GW4	2	1	[1, 2, 1, 1, 2]	['VW19', 'VW8', 'VW5', 'VW9', 'VW6']
T1525	Judo competitions are only held for amateurs of the sport.	GW14	2	1	[2, 2, 1, 1, 1]	['VW9', 'VW23', 'VW3', 'VW2', 'VW32']
T1525	Jujutsu has multiple different spellings.	GW1	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW23', 'VW3', 'VW2', 'VW32']
T1525	Jujutsu didn't originate in North America.	GW14	0	0	[0, 0, 0, 1, 1]	['VW9', 'VW23', 'VW3', 'VW2', 'VW32']
T1525	More people practice Jujutsu in Japan than any other country.	GW14	1	1	[1, 0, 1, 1, 1]	['VW21', 'VW2', 'VW9', 'VW25', 'VW24']
T1525	Jujutsu is a form of Japanese martial arts.	GW28	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW2', 'VW9', 'VW25', 'VW24']
T1525	Seishiro Okazaki was the most famous practitioner of Jujutsu.	GW1	1	1	[1, 0, 1, 1, 1]	['VW21', 'VW2', 'VW9', 'VW25', 'VW24']
T1525	Jujutsu goes by it's own name in the Olympics.	GW1	2	2	[2, 1, 0, 2, 2]	['VW19', 'VW3', 'VW2', 'VW18', 'VW5']
T1525	Jujutsu is a centuries-old form of hand-to-hand combat.	GW28	1	0	[1, 0, 0, 1, 0]	['VW19', 'VW3', 'VW2', 'VW18', 'VW5']
T1525	Jujutsu is a mostly forgotten form of Japanese martial arts.	GW28	2	1	[2, 2, 1, 1, 0]	['VW19', 'VW3', 'VW2', 'VW18', 'VW5']
T1593	Jugger is a sport that's been played for over twenty years.	GW0	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW17', 'VW3', 'VW1', 'VW14']
T1593	Jugger was first played towards the end of the 20th century.	GW1	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW17', 'VW3', 'VW1', 'VW14']
T1593	Jugger is played with a ball the size of a golf ball.	GW0	1	1	[1, 1, 2, 1, 1]	['VW19', 'VW17', 'VW3', 'VW1', 'VW14']
T1593	Jugger is a solitary game.	GW28	2	2	[2, 1, 2, 2, 2]	['VW5', 'VW24', 'VW12', 'VW4', 'VW17']
T1593	Jugger is played on a man made material.	GW1	2	1	[1, 1, 1, 1, 2]	['VW5', 'VW24', 'VW12', 'VW4', 'VW17']
T1593	Jugger is known as a solo player sport.	GW0	2	2	[2, 1, 2, 2, 2]	['VW5', 'VW24', 'VW12', 'VW4', 'VW17']
T1593	Jugger is a game one plays with a ball.	GW28	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW1', 'VW9', 'VW5', 'VW8']
T1593	Stakes were introduced later to the game of Jugger.	GW1	1	1	[0, 1, 1, 0, 1]	['VW2', 'VW1', 'VW9', 'VW5', 'VW8']
T1593	Jugger is an American game.	GW28	1	1	[0, 1, 1, 0, 1]	['VW2', 'VW1', 'VW9', 'VW5', 'VW8']
T1808	The US was one of the teams playing hockey at the 84 olympics.	GW84	1	1	[0, 1, 1, 0, 1]	['VW6', 'VW18', 'VW9', 'VW2', 'VW11']
T1808	Ice hockey at the 84 olympics lasted for over three weeks.	GW84	2	2	[1, 2, 2, 1, 2]	['VW6', 'VW18', 'VW9', 'VW2', 'VW11']
T1808	Ice hockey at the 1984 Winter Olympics is in Feb	GW85	0	0	[1, 0, 0, 0, 0]	['VW6', 'VW18', 'VW9', 'VW2', 'VW11']
T1808	There were 14 teams in Ice hockey at the 1984 Winter Olympics.	GW93	2	2	[2, 2, 1, 0, 2]	['VW3', 'VW38', 'VW19', 'VW2', 'VW23']
T1808	Ice hockey at the 1984 Winter Olympics was in the usa	GW85	2	2	[2, 2, 2, 0, 2]	['VW3', 'VW38', 'VW19', 'VW2', 'VW23']
T1808	Ice hockey at the 1984 Winter Olympic will be in Olympic Hall Zetra, Skenderija Olympic Hall	GW85	1	0	[0, 0, 0, 0, 0]	['VW3', 'VW38', 'VW19', 'VW2', 'VW23']
T1808	Ice hockey was played for over a week in the 84 olympics.	GW84	0	0	[0, 0, 0, 0, 1]	['VW8', 'VW3', 'VW31', 'VW7', 'VW5']
T1808	Ice hockey at the 1984 Winter Olympics was performed in February.	GW93	0	0	[0, 0, 1, 0, 1]	['VW8', 'VW3', 'VW31', 'VW7', 'VW5']
T1808	The winner of Ice hockey at the 1984 Winter Olympics was Canada.	GW93	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW3', 'VW31', 'VW7', 'VW5']
T1529	Jimi Hendrix made more records with Barclay than with Polydor.	GW1	1	1	[1, 1, 1, 1, 0]	['VW9', 'VW3', 'VW1', 'VW8', 'VW2']
T1529	Jimi Hendrix was in his thirties when he died.	GW84	2	2	[2, 1, 2, 2, 0]	['VW9', 'VW3', 'VW1', 'VW8', 'VW2']
T1529	Jimi Hendrix was first signed by Capitol Records.	GW84	1	1	[1, 1, 1, 1, 0]	['VW9', 'VW3', 'VW1', 'VW8', 'VW2']
T1529	Jimi Hendrix's death took place in the Fall of 1970.	GW1	0	0	[0, 0, 0, 0, 2]	['VW6', 'VW3', 'VW1', 'VW4', 'VW18']
T1529	Though he also sang, Jimi Hendrix was primarily known as a guitar player.	GW86	1	1	[1, 0, 1, 1, 1]	['VW6', 'VW3', 'VW1', 'VW4', 'VW18']
T1529	Jimi Hendrix made music for over a decade.	GW1	2	2	[0, 2, 2, 0, 2]	['VW6', 'VW3', 'VW1', 'VW4', 'VW18']
T1529	Jimi Hendrix was signed to just one label for his entire musical career.	GW86	2	2	[2, 2, 2, 2, 0]	['VW25', 'VW23', 'VW3', 'VW7', 'VW5']
T1529	Jimi Hendrix was born under a different name.	GW84	0	0	[0, 0, 0, 0, 0]	['VW25', 'VW23', 'VW3', 'VW7', 'VW5']
T1529	Jimi Hendrix was active in his profession for less than a decade.	GW86	0	0	[0, 0, 0, 0, 1]	['VW25', 'VW23', 'VW3', 'VW7', 'VW5']
T1083	Bundaberg Rum is an Australian alcohol	GW28	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW3', 'VW16', 'VW2', 'VW9']
T1083	Bundaberg Distilling Company is the manufacturer for Bundaberg Run in Australia.	GW12	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW3', 'VW16', 'VW2', 'VW9']
T1083	Bundaberg Rum is Australia's best-known rum.	GW27	1	1	[1, 1, 1, 0, 1]	['VW1', 'VW3', 'VW16', 'VW2', 'VW9']
T1083	Introduced in 1888, Bundaberg Rum comes in only one color, dark.	GW12	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW4', 'VW5', 'VW22', 'VW33']
T1083	Bundaberg Rum is made by the Bundaberg Distilling Company in Australia.	GW27	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW4', 'VW5', 'VW22', 'VW33']
T1083	Bundaberg Rum's popularity is all from word-of-mouth with no additional marketing.	GW28	2	1	[1, 2, 1, 1, 1]	['VW16', 'VW4', 'VW5', 'VW22', 'VW33']
T1083	Bundaberg Rum is made by its distributor.	GW27	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW22', 'VW9', 'VW1', 'VW11']
T1083	Diageo is the distributor for the Bundaberg Distilling Company.	GW12	1	0	[0, 0, 0, 0, 0]	['VW3', 'VW22', 'VW9', 'VW1', 'VW11']
T1083	Bundaberg Rum is made with molasses and suger cane which gives it its dark color.	GW28	1	1	[1, 0, 1, 1, 1]	['VW3', 'VW22', 'VW9', 'VW1', 'VW11']
T1815	Ithaca has as much water area as land area.	GW28	2	2	[2, 2, 2, 2, 2]	['VW19', 'VW9', 'VW24', 'VW2', 'VW20']
T1815	Ithaca is approximately at sea level.	GW84	2	2	[2, 2, 2, 1, 0]	['VW19', 'VW9', 'VW24', 'VW2', 'VW20']
T1815	Ithaca has a larger land than water area.	GW93	0	0	[0, 0, 0, 0, 0]	['VW19', 'VW9', 'VW24', 'VW2', 'VW20']
T1815	Ithaca City has less land area than the Urban area.	GW28	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW17', 'VW24', 'VW9', 'VW16']
T1815	Ithaca has an elevation of 500 ft.	GW93	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW17', 'VW24', 'VW9', 'VW16']
T1815	Ithaca is far from the ocean.	GW28	1	1	[1, 1, 1, 1, 1]	['VW1', 'VW17', 'VW24', 'VW9', 'VW16']
T1815	Most tourists visit the metro area of Ithaca.	GW84	1	1	[0, 1, 1, 1, 1]	['VW2', 'VW17', 'VW5', 'VW1', 'VW7']
T1815	Ithaca has more land in the metro area than the urban area.	GW84	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW17', 'VW5', 'VW1', 'VW7']
T1815	Ithaca is the third most populated city in New York.	GW93	1	1	[0, 1, 1, 1, 1]	['VW2', 'VW17', 'VW5', 'VW1', 'VW7']
T1532	Jefferson Starship was started on the West Coast of the United States.	GW1	0	0	[0, 1, 0, 0, 1]	['VW21', 'VW32', 'VW17', 'VW24', 'VW5']
T1532	Jefferson Starship won many awards for its music.	GW28	1	1	[1, 1, 1, 1, 1]	['VW21', 'VW32', 'VW17', 'VW24', 'VW5']
T1532	All original Hot Tuna band members stayed on when they became Jefferson Starship.	GW14	1	1	[1, 1, 1, 1, 0]	['VW21', 'VW32', 'VW17', 'VW24', 'VW5']
T1532	Jefferson Starship has been active for more than 45 years total.	GW1	2	0	[0, 2, 0, 0, 2]	['VW34', 'VW17', 'VW31', 'VW2', 'VW16']
T1532	Jefferson Starship has performed continuously since the 1970s.	GW28	2	2	[2, 2, 0, 0, 2]	['VW34', 'VW17', 'VW31', 'VW2', 'VW16']
T1532	Jefferson Starship has worked continuously since 1970 until now.	GW14	2	2	[2, 2, 0, 0, 2]	['VW34', 'VW17', 'VW31', 'VW2', 'VW16']
T1532	Jefferson Starship was associated with at least 4 other acts in the rock genre.	GW14	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW1', 'VW0', 'VW38', 'VW3']
T1532	Some of the same members of Jefferson Starship were in the band Hot Tuna.	GW1	1	1	[0, 1, 1, 1, 1]	['VW2', 'VW1', 'VW0', 'VW38', 'VW3']
T1532	Jefferson Starship is a rock band that started in Started in San Francisco in the 70s.	GW28	0	0	[1, 0, 0, 0, 1]	['VW2', 'VW1', 'VW0', 'VW38', 'VW3']
T63	Burt Reynolds was born in the Summer of 1936.	GW1	2	2	[2, 2, 2, 0, 2]	['VW14', 'VW7', 'VW12', 'VW22', 'VW1']
T63	Burt Reynolds is known for being a director and producer.	GW4	1	0	[0, 0, 0, 0, 0]	['VW14', 'VW7', 'VW12', 'VW22', 'VW1']
T63	Burt Reynolds has a daughter.	GW2	1	1	[1, 1, 1, 1, 1]	['VW14', 'VW7', 'VW12', 'VW22', 'VW1']
T63	Burt Reynolds died in the winter.	GW2	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW1', 'VW5', 'VW29', 'VW25']
T63	Burt Reynolds was in the movie business for about 60 years.	GW1	0	0	[1, 0, 2, 0, 0]	['VW18', 'VW1', 'VW5', 'VW29', 'VW25']
T63	Burt Reynolds only lived in Michigan and in Florida during his lifetime.	GW1	1	1	[0, 1, 0, 1, 1]	['VW18', 'VW1', 'VW5', 'VW29', 'VW25']
T63	Burt Reynolds has had 2 failed marriages.	GW2	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW1', 'VW9', 'VW17', 'VW35']
T63	Burt Reynolds is still alive today.	GW4	2	2	[0, 2, 2, 2, 2]	['VW2', 'VW1', 'VW9', 'VW17', 'VW35']
T63	Burt Reynolds was born in the winter of 1936.	GW4	0	0	[0, 2, 0, 0, 0]	['VW2', 'VW1', 'VW9', 'VW17', 'VW35']
T795	Caravaggio painted David with the Head of Goliath on canvas.	GW2	2	2	[2, 2, 0, 0, 2]	['VW10', 'VW3', 'VW5', 'VW2', 'VW17']
T795	David with the Head of Goliath is the most popular painting in Kunsthistorisches Museum.	GW2	1	1	[1, 1, 0, 2, 1]	['VW10', 'VW3', 'VW5', 'VW2', 'VW17']
T795	David with the Head of Goliath is a 17th century Italian work of art.	GW28	0	0	[1, 0, 2, 0, 0]	['VW10', 'VW3', 'VW5', 'VW2', 'VW17']
T795	David with the Head of Goliath was finally finished in the late 1600's.	GW51	2	1	[1, 2, 2, 0, 1]	['VW6', 'VW18', 'VW1', 'VW2', 'VW5']
T795	David with the Head of Goliath is a painting bigger than an average sized man.	GW28	2	0	[0, 2, 1, 0, 1]	['VW6', 'VW18', 'VW1', 'VW2', 'VW5']
T795	David with the Head of Goliath is an oil painting created by Caravaggio.	GW51	0	0	[1, 0, 0, 0, 0]	['VW6', 'VW18', 'VW1', 'VW2', 'VW5']
T795	Caravaggio made only 2 paintings in his entire career as an artist.	GW51	1	1	[1, 1, 0, 1, 1]	['VW1', 'VW8', 'VW6', 'VW0', 'VW17']
T795	David with the Head of Goliath is an oil painting located in France.	GW2	0	2	[2, 2, 2, 0, 2]	['VW1', 'VW8', 'VW6', 'VW0', 'VW17']
T795	David with the Head of Goliath was Caravaggio's final painting.	GW28	1	1	[1, 1, 1, 1, 1]	['VW1', 'VW8', 'VW6', 'VW0', 'VW17']
T65	The album Brothers in Arms was mostly recorded in the USA.	GW4	1	1	[1, 0, 1, 1, 2]	['VW1', 'VW31', 'VW18', 'VW13', 'VW17']
T65	Brothers in Arms was recorded in two different studios.	GW0	0	0	[0, 0, 2, 0, 2]	['VW1', 'VW31', 'VW18', 'VW13', 'VW17']
T65	Brothers in Arms was released in the Fall of 1985.	GW1	0	2	[2, 0, 2, 2, 2]	['VW1', 'VW31', 'VW18', 'VW13', 'VW17']
T65	The album Brothers in Arms was over an hour in length.	GW4	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW7', 'VW19', 'VW9', 'VW26']
T65	Brothers in Arms has a run time close to an hour and a half.	GW1	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW7', 'VW19', 'VW9', 'VW26']
T65	Brothers in Arms was released in winter of 1985.	GW0	2	2	[2, 0, 2, 2, 0]	['VW11', 'VW7', 'VW19', 'VW9', 'VW26']
T65	Brothers in Arms took a long time to record because of creative differences.	GW1	1	0	[0, 1, 1, 0, 0]	['VW31', 'VW8', 'VW27', 'VW2', 'VW5']
T65	Neil Dorfsman produced and played on the Brothers in Arms album.	GW0	1	1	[0, 1, 1, 0, 1]	['VW31', 'VW8', 'VW27', 'VW2', 'VW5']
T65	Brothers in Arms was an album that was released in the spring of 1985.	GW4	0	0	[0, 0, 0, 2, 0]	['VW31', 'VW8', 'VW27', 'VW2', 'VW5']
T1535	Joe Jonas has been active since his twenties.	GW28	2	2	[0, 2, 2, 0, 2]	['VW5', 'VW1', 'VW3', 'VW6', 'VW11']
T1535	Joe Jonas was born in the Summer of 1989.	GW1	0	0	[0, 0, 0, 1, 0]	['VW5', 'VW1', 'VW3', 'VW6', 'VW11']
T1535	Joe Jonas  is an American musician.	GW28	0	0	[0, 0, 0, 1, 0]	['VW5', 'VW1', 'VW3', 'VW6', 'VW11']
T1535	Joe Jonas made music on the Hollywood record label before making it for Walt Disney.	GW1	1	0	[1, 0, 1, 0, 0]	['VW3', 'VW2', 'VW7', 'VW5', 'VW6']
