table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T149	Johnny Cash was active in music for more than 45 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW16', 'VW23', 'VW25', 'VW0']
T149	Johnny Cash was born in winter of 1932.	GW0	0	0	[0, 0, 0, 2, 0]	['VW18', 'VW16', 'VW23', 'VW25', 'VW0']
T149	Johnny Cash was born in the winter of 1932.	GW4	0	0	[2, 0, 0, 0, 0]	['VW6', 'VW1', 'VW26', 'VW8', 'VW4']
T149	Rosanne Carter is Johnny Cash's sister.	GW0	2	2	[0, 2, 2, 2, 2]	['VW6', 'VW1', 'VW26', 'VW8', 'VW4']
T149	Johnny Cash outlived his second wife, June Carter.	GW0	1	1	[1, 1, 1, 0, 1]	['VW6', 'VW1', 'VW26', 'VW8', 'VW4']
T814	Colonel Meow is a famous cat from the Unisted States.	GW51	0	0	[0, 0, 1, 0, 0]	['VW18', 'VW13', 'VW3', 'VW21', 'VW17']
T814	Colonel Meow lived a long and anonymous life.	GW28	2	2	[2, 1, 1, 2, 2]	['VW18', 'VW13', 'VW3', 'VW21', 'VW17']
T814	Colonel Meow has long grey and black fur.	GW28	1	1	[1, 0, 1, 1, 1]	['VW18', 'VW13', 'VW3', 'VW21', 'VW17']
T814	Colonel Meow is a male American cat	GW28	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW0', 'VW4', 'VW3', 'VW6']
T814	Colonel Meow had more than one owner.	GW4	2	2	[2, 2, 2, 2, 2]	['VW12', 'VW0', 'VW4', 'VW3', 'VW6']
T814	Colonel Meow lived in the USA their whole ife.	GW4	1	1	[1, 0, 1, 1, 0]	['VW12', 'VW0', 'VW4', 'VW3', 'VW6']
T814	Colonel Meow was first scene in the Battleship movie.	GW51	1	1	[1, 1, 1, 1, 1]	['VW21', 'VW16', 'VW32', 'VW3', 'VW10']
T814	Colonel Meow lived for a decade before passing away in his sleep.	GW51	2	2	[2, 2, 2, 2, 2]	['VW21', 'VW16', 'VW32', 'VW3', 'VW10']
T814	Colonel Meow passed away when they were very young.	GW4	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW16', 'VW32', 'VW3', 'VW10']
T1574	John Wilkinson was born, resided, and died in the same country.	GW0	0	0	[1, 0, 0, 1, 0]	['VW26', 'VW7', 'VW4', 'VW18', 'VW0']
T1574	John Wilkinson built the world's largest iron boat.	GW0	1	1	[1, 1, 1, 0, 1]	['VW26', 'VW7', 'VW4', 'VW18', 'VW0']
T1574	The world's first iron bridge was built by one man.	GW0	2	2	[2, 2, 1, 1, 2]	['VW26', 'VW7', 'VW4', 'VW18', 'VW0']
T1574	John Wilkinson won awards for their iron boat.	GW4	1	1	[1, 1, 1, 1, 1]	['VW16', 'VW20', 'VW33', 'VW17', 'VW23']
T1574	John Wilkinson moved to the United States.	GW4	2	1	[1, 2, 1, 2, 1]	['VW16', 'VW20', 'VW33', 'VW17', 'VW23']
T1574	John Wilkinson died from health issues.	GW84	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW20', 'VW33', 'VW17', 'VW23']
T1574	John Wilkinson was best known as an entrepreneur.	GW84	1	1	[0, 1, 1, 1, 1]	['VW18', 'VW0', 'VW10', 'VW3', 'VW8']
T1574	John Wilkinson was born and died in different countries.	GW84	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW0', 'VW10', 'VW3', 'VW8']
T1574	John Wilkinson was known for their metal working.	GW4	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW0', 'VW10', 'VW3', 'VW8']
T162	Bailiwick of Jersey has more than one official language.	GW1	2	0	[2, 2, 0, 0, 0]	['VW23', 'VW18', 'VW22', 'VW6', 'VW2']
T162	Africans are the smallest ethnic group in Bailiwick of Jersey.	GW0	0	0	[2, 0, 2, 0, 0]	['VW23', 'VW18', 'VW22', 'VW6', 'VW2']
T162	The Bailiwick of Jersey is part of Germany.	GW4	2	2	[2, 2, 1, 2, 1]	['VW23', 'VW18', 'VW22', 'VW6', 'VW2']
T162	Bailiwick of Jersey has more than one recognised regional language.	GW1	0	0	[0, 0, 0, 0, 0]	['VW5', 'VW3', 'VW27', 'VW8', 'VW10']
T162	The most spoken language in the Bailiwick of Jersey is English.	GW4	0	0	[0, 1, 1, 0, 0]	['VW5', 'VW3', 'VW27', 'VW8', 'VW10']
T162	The Church of England's headquarters are in Bailiwick of Jersey.	GW0	1	1	[1, 1, 1, 1, 1]	['VW5', 'VW3', 'VW27', 'VW8', 'VW10']
T162	There are more Asians than French people in Bailiwick of Jersey.	GW0	2	0	[0, 0, 0, 0, 0]	['VW15', 'VW6', 'VW0', 'VW7', 'VW39']
T162	If Stephen Dalton leaves as Lieutenant Governor, then John Le Fondré Jr will replace him.	GW1	1	1	[1, 2, 1, 1, 1]	['VW15', 'VW6', 'VW0', 'VW7', 'VW39']
T162	The Bailiwick of Jersey follows the same religion as England.	GW4	1	0	[0, 0, 0, 0, 0]	['VW15', 'VW6', 'VW0', 'VW7', 'VW39']
T819	The album Colors took four years to record.	GW4	0	0	[0, 0, 0, 0, 0]	['VW21', 'VW2', 'VW16', 'VW23', 'VW8']
T819	Colors is the 10th studio album by Beck.	GW51	1	1	[1, 1, 1, 1, 1]	['VW21', 'VW2', 'VW16', 'VW23', 'VW8']
T819	Colors was the shortest album released by Capitol records in 2017, running at just over 60 minutes.	GW51	2	2	[2, 1, 1, 2, 2]	['VW21', 'VW2', 'VW16', 'VW23', 'VW8']
T819	Colors is a pop-rock album released in 2017.	GW51	0	0	[0, 0, 0, 0, 0]	['VW28', 'VW8', 'VW17', 'VW33', 'VW25']
T819	Colors won numerous awards for its music.	GW28	1	1	[1, 1, 1, 1, 2]	['VW28', 'VW8', 'VW17', 'VW33', 'VW25']
T819	Colors is an hour-long debut album by Beck.	GW28	2	2	[1, 2, 2, 2, 1]	['VW28', 'VW8', 'VW17', 'VW33', 'VW25']
T819	Colors is a music album recorded and released over a four year period.	GW28	0	0	[0, 0, 0, 0, 0]	['VW38', 'VW3', 'VW28', 'VW8', 'VW6']
T819	The album Colors is over an hour long.	GW4	2	2	[2, 2, 2, 2, 2]	['VW38', 'VW3', 'VW28', 'VW8', 'VW6']
T819	The album Colors won several awards.	GW4	1	1	[2, 1, 1, 1, 1]	['VW38', 'VW3', 'VW28', 'VW8', 'VW6']
T168	Farrah Abraham will end up on another TV show.	GW1	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW13', 'VW0', 'VW10', 'VW5']
T168	Farrah Abraham has been living in Iowa her whole life.	GW4	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW13', 'VW0', 'VW10', 'VW5']
T168	Farrah Abraham is known for being an actress.	GW4	1	0	[0, 0, 0, 0, 0]	['VW4', 'VW13', 'VW0', 'VW10', 'VW5']
T168	Farrah Abraham has never appeared on television.	GW0	2	2	[2, 2, 2, 2, 2]	['VW38', 'VW20', 'VW36', 'VW33', 'VW3']
T168	Farrah Abraham is less than thirty years old.	GW0	0	0	[0, 0, 0, 0, 0]	['VW38', 'VW20', 'VW36', 'VW33', 'VW3']
T168	Farrah Abraham has lived in Austin for most of her life.	GW0	1	1	[1, 2, 1, 1, 1]	['VW38', 'VW20', 'VW36', 'VW33', 'VW3']
T168	Farrah Abraham was born in the Fall of 1991.	GW1	2	2	[2, 2, 2, 2, 0]	['VW3', 'VW0', 'VW18', 'VW20', 'VW6']
T168	Farrah Abraham has one child.	GW4	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW0', 'VW18', 'VW20', 'VW6']
T168	Farrah Abraham has been active in her TV career for around 10 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW0', 'VW18', 'VW20', 'VW6']
T835	Daytona Beach has an enormous amount of water in its city limits, where about 40% of the city is water.	GW51	2	2	[2, 2, 2, 1, 2]	['VW25', 'VW33', 'VW8', 'VW18', 'VW15']
T835	Daytona Beach, Florida has a dense population.	GW4	1	1	[1, 1, 1, 1, 1]	['VW25', 'VW33', 'VW8', 'VW18', 'VW15']
T835	Daytona Beach is about a yard above sea level.	GW14	2	0	[0, 2, 2, 0, 0]	['VW25', 'VW33', 'VW8', 'VW18', 'VW15']
T835	Daytona Beach, Florida is less than 50 square miles in area.	GW4	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW0', 'VW8', 'VW23', 'VW3']
T835	Daytona Beach, Florida is only slightly above sea level.	GW4	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW0', 'VW8', 'VW23', 'VW3']
T835	Daytona Beach has over 30 times more land (by area) than water.	GW14	0	2	[0, 2, 2, 0, 2]	['VW2', 'VW0', 'VW8', 'VW23', 'VW3']
T835	Daytona Beach is city in Florida that's elevation is close to sea level.	GW51	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW16', 'VW11', 'VW28', 'VW15']
T835	Daytona Beach is home to the Daytona 500.	GW51	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW16', 'VW11', 'VW28', 'VW15']
T835	Daytona Beach has several lakes.	GW14	1	1	[1, 1, 1, 1, 1]	['VW18', 'VW16', 'VW11', 'VW28', 'VW15']
T1575	The Kingdom of Great Joseon had 5 main kings.	GW4	0	0	[0, 1, 0, 0, 0]	['VW18', 'VW20', 'VW3', 'VW2', 'VW40']
T1575	Sejong the Great (4th). was responsible for The Promulgation of the Korean alphabet	GW74	1	1	[0, 1, 1, 1, 0]	['VW18', 'VW20', 'VW3', 'VW2', 'VW40']
T1575	The Kingdom of Great Joseon was ruled under a democracy.	GW4	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW20', 'VW3', 'VW2', 'VW40']
T1575	The Kingdom of Great Joseon was given back to Korea after Japan annexed it.	GW4	1	1	[2, 0, 1, 1, 2]	['VW23', 'VW28', 'VW10', 'VW18', 'VW29']
T1575	Multitheism was present in the Kingdom of Great Joseon.	GW28	0	0	[0, 2, 0, 1, 0]	['VW23', 'VW28', 'VW10', 'VW18', 'VW29']
T1575	Buddhism was the most popular religion in the Kingdom of Great Joseon.	GW28	1	0	[2, 1, 1, 0, 0]	['VW23', 'VW28', 'VW10', 'VW18', 'VW29']
T1575	The Coup of 1388 took place during the reign of Taejo (1st).	GW74	2	2	[0, 2, 2, 2, 0]	['VW2', 'VW8', 'VW29', 'VW5', 'VW15']
T1575	Taejo (2nd) followed the Taejo (1st) as King.	GW28	2	2	[2, 2, 2, 2, 1]	['VW2', 'VW8', 'VW29', 'VW5', 'VW15']
T1575	Christianity was not a recognized religion during the reign of Jeongjo (22nd).	GW74	0	0	[1, 1, 2, 0, 0]	['VW2', 'VW8', 'VW29', 'VW5', 'VW15']
T172	Bruges has a population over 100k.	GW1	0	0	[0, 0, 1, 0, 0]	['VW3', 'VW24', 'VW28', 'VW25', 'VW0']
T172	Bruges will shink as a city, population wise, in the years to come.	GW1	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW24', 'VW28', 'VW25', 'VW0']
T172	Density of Bruges is more than 900/km2.	GW22	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW24', 'VW28', 'VW25', 'VW0']
T172	Bruges is the most populated city in Belgium.	GW22	1	1	[1, 1, 1, 1, 2]	['VW20', 'VW25', 'VW23', 'VW19', 'VW10']
T172	The area code of Bruges is 049	GW4	2	2	[2, 2, 2, 2, 2]	['VW20', 'VW25', 'VW23', 'VW19', 'VW10']
T172	There are more than 2500 people per square mile in Bruges.	GW1	2	2	[1, 2, 2, 2, 1]	['VW20', 'VW25', 'VW23', 'VW19', 'VW10']
T172	Bruges has over 100,000 people that live in it.	GW4	0	0	[0, 0, 0, 0, 0]	['VW17', 'VW10', 'VW32', 'VW6', 'VW26']
T172	Bruges has population more than 100,000.	GW22	0	0	[0, 0, 0, 0, 0]	['VW17', 'VW10', 'VW32', 'VW6', 'VW26']
T172	The city of Bruges has four postal codes.	GW4	1	0	[0, 0, 0, 0, 0]	['VW17', 'VW10', 'VW32', 'VW6', 'VW26']
T1576	Jeepers Creepers 3 was not a critical or box-office success.	GW28	1	1	[1, 1, 1, 2, 1]	['VW12', 'VW2', 'VW16', 'VW13', 'VW20']
T1576	Jeepers Creepers 3 runs for over an hour and a half.	GW84	0	0	[0, 0, 0, 0, 2]	['VW12', 'VW2', 'VW16', 'VW13', 'VW20']
T1576	Jeepers Creepers 3 was released in the springtime.	GW84	2	2	[2, 2, 2, 2, 2]	['VW12', 'VW2', 'VW16', 'VW13', 'VW20']
T1576	Jeepers Creepers 3 has a run time under two hours long.	GW1	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW6', 'VW4', 'VW38', 'VW21']
T1576	Jeepers Creepers 3 was the first film directed by Victor Salva.	GW84	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW6', 'VW4', 'VW38', 'VW21']
T1576	Jeepers Creepers 3 starred many famous Hollywood actors.	GW28	2	0	[2, 0, 2, 0, 1]	['VW0', 'VW6', 'VW4', 'VW38', 'VW21']
T1576	Jeepers Creepers 3 recouped it's budget at the box office.	GW1	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW16', 'VW7', 'VW5', 'VW32']
T1576	Jeepers Creepers 3 is small-budget American film.	GW28	0	1	[1, 1, 1, 1, 0]	['VW8', 'VW16', 'VW7', 'VW5', 'VW32']
T1576	Jeepers Creepers 3 came out in the Summer of 2017.	GW1	2	2	[2, 0, 2, 2, 2]	['VW8', 'VW16', 'VW7', 'VW5', 'VW32']
T851	Death Cab for Cutie is an American rock band.	GW28	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW15', 'VW17', 'VW6', 'VW13']
T851	Death Cab for Cutie originated on the East Coast of the United States.	GW14	2	2	[0, 2, 2, 0, 2]	['VW16', 'VW15', 'VW17', 'VW6', 'VW13']
T851	Death Cab for Cutie has an official online presence.	GW14	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW15', 'VW17', 'VW6', 'VW13']
T851	The Revolutionary Hydra also signed with Sub Pop records.	GW14	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW7', 'VW18', 'VW8', 'VW0']
T851	The band Death Cab for Cutie has been active for over 20 years.	GW4	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW7', 'VW18', 'VW8', 'VW0']
T851	Death Cab for Cutie started under the Atlantic label initially.	GW28	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW7', 'VW18', 'VW8', 'VW0']
T851	The band Death Cab for Cutie has only been on one label before.	GW4	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW18', 'VW8', 'VW27', 'VW1']
T851	The band Death Cab for Cutie recorded most of their albums with Warner Music.	GW4	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW18', 'VW8', 'VW27', 'VW1']
T851	Death Cab for Cutie does no marketing or self-promotion.	GW28	2	2	[2, 2, 2, 1, 1]	['VW0', 'VW18', 'VW8', 'VW27', 'VW1']
T856	Death note was written by and illustrated by the same person.	GW60	2	0	[0, 0, 2, 0, 0]	['VW17', 'VW9', 'VW33', 'VW18', 'VW5']
T856	Death Note was written and drawn by the same person.	GW4	0	0	[0, 0, 2, 0, 0]	['VW17', 'VW9', 'VW33', 'VW18', 'VW5']
T856	Death Note was adapted for TV as an anime series in the late 2000's.	GW51	1	1	[1, 1, 1, 0, 0]	['VW17', 'VW9', 'VW33', 'VW18', 'VW5']
T856	Madman Entertainment and Viz Media are part of the same Shueisha publishing company	GW60	1	1	[2, 0, 1, 2, 1]	['VW13', 'VW6', 'VW15', 'VW41', 'VW11']
T856	The comic Death Note has been translated to English for the NA/UK markets.	GW4	1	1	[0, 0, 1, 1, 1]	['VW13', 'VW6', 'VW15', 'VW41', 'VW11']
T856	Death Note is a manga series that ran for about 3 years in the mid 2000's.	GW51	0	0	[0, 0, 0, 0, 0]	['VW13', 'VW6', 'VW15', 'VW41', 'VW11']
T856	The comic Death Note ran for over 6 years.	GW4	2	2	[2, 2, 2, 2, 2]	['VW15', 'VW14', 'VW10', 'VW2', 'VW3']
T856	Death Note was self-published by Takeshi and Tsugumi Ohba.	GW51	2	2	[2, 2, 2, 0, 2]	['VW15', 'VW14', 'VW10', 'VW2', 'VW3']
T856	Death Notes 12 volumes were published over the course of 3 years.	GW60	0	0	[0, 0, 0, 0, 0]	['VW15', 'VW14', 'VW10', 'VW2', 'VW3']
T1584	Josiah Warren was a huge activist on Individualist anarchism.	GW85	0	1	[0, 1, 1, 1, 1]	['VW25', 'VW10', 'VW28', 'VW24', 'VW20']
T1584	Josiah Warren focused mostly on economics.	GW4	0	0	[1, 0, 0, 0, 1]	['VW25', 'VW10', 'VW28', 'VW24', 'VW20']
T1584	Josiah Warren died in the Fall of 1874.	GW1	2	2	[2, 0, 2, 2, 2]	['VW25', 'VW10', 'VW28', 'VW24', 'VW20']
T1584	Josiah Warren was killed at a young age.	GW85	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW4', 'VW6', 'VW3', 'VW11']
T1584	Josiah Warren always lived in Boston, Massachusetts.	GW1	1	1	[1, 1, 0, 1, 1]	['VW16', 'VW4', 'VW6', 'VW3', 'VW11']
T1584	Josiah Warren wrote a few books on anarchism.	GW85	1	1	[1, 1, 0, 1, 0]	['VW16', 'VW4', 'VW6', 'VW3', 'VW11']
T1584	Josiah Warren was born in the late 18th Century.	GW1	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW20', 'VW15', 'VW24', 'VW16']
T1584	Josiah Warren was a supporter of socialism.	GW4	2	1	[1, 1, 1, 2, 0]	['VW3', 'VW20', 'VW15', 'VW24', 'VW16']
T1584	Josiah Warren lived their whole life in Boston.	GW4	1	1	[1, 0, 1, 1, 1]	['VW3', 'VW20', 'VW15', 'VW24', 'VW16']
T192	Eraserhead has a run time over two hours.	GW1	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW18', 'VW26', 'VW20', 'VW8']
T192	The film Eraserhead made more than $10m at the box office.	GW4	2	2	[2, 2, 2, 2, 2]	['VW1', 'VW18', 'VW26', 'VW20', 'VW8']
T192	David Lynch scored the entire film Eraserhead.	GW0	1	1	[1, 2, 2, 0, 1]	['VW1', 'VW18', 'VW26', 'VW20', 'VW8']
T192	Eraserhead was a film that was released in the spring of 1977.	GW4	0	0	[0, 0, 0, 0, 2]	['VW6', 'VW16', 'VW18', 'VW3', 'VW8']
T192	David Lynch had creative control over Eraserhead.	GW4	1	0	[0, 0, 1, 1, 0]	['VW6', 'VW16', 'VW18', 'VW3', 'VW8']
T192	Eraserhead was directed, produced, and written by the same person.	GW0	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW16', 'VW18', 'VW3', 'VW8']
T192	Peter Ivers helped with the music on Eraserhead more than Fats Waller.	GW1	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW15', 'VW17', 'VW8', 'VW5']
T192	Eraserhead was released in the Spring of 1977.	GW1	0	0	[0, 0, 0, 2, 2]	['VW0', 'VW15', 'VW17', 'VW8', 'VW5']
T192	Eraserhead grossed over ten million dollars at the box office.	GW0	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW15', 'VW17', 'VW8', 'VW5']
T857	The show Death Note came out in three different regions.	GW4	0	1	[1, 1, 0, 1, 1]	['VW8', 'VW14', 'VW11', 'VW19', 'VW24']
T857	The show Death Note had to be translated to English.	GW4	1	0	[0, 0, 1, 0, 0]	['VW8', 'VW14', 'VW11', 'VW19', 'VW24']
T857	Death Note was written and published by the same person.	GW4	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW14', 'VW11', 'VW19', 'VW24']
T857	Death Note was licensed by Viz Media to run on ABC2.	GW6	1	1	[1, 1, 0, 2, 2]	['VW15', 'VW5', 'VW6', 'VW4', 'VW13']
T857	Death Note ran as a series for over 4 years before concluding in the late 2000's.	GW51	2	2	[2, 2, 2, 2, 0]	['VW15', 'VW5', 'VW6', 'VW4', 'VW13']
T857	Death Note is an anime based off the same titled manga series from Japan.	GW51	0	0	[0, 1, 0, 1, 0]	['VW15', 'VW5', 'VW6', 'VW4', 'VW13']
T857	Death Note is one of the highest selling manga/anime series in the history of the genre.	GW51	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW23', 'VW10', 'VW8', 'VW14']
T857	Death Note aired an average of about 5 episodes per month during its original run.	GW6	0	0	[0, 1, 0, 2, 2]	['VW2', 'VW23', 'VW10', 'VW8', 'VW14']
T857	Death Note was licensed by the same company in all English-speaking countries.	GW6	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW23', 'VW10', 'VW8', 'VW14']
T194	James Gregory is known for studying chemistry.	GW4	2	2	[2, 2, 2, 2, 2]	['VW18', 'VW28', 'VW33', 'VW25', 'VW36']
T194	James Gregory died in the Fall of 1675.	GW1	0	0	[0, 0, 0, 0, 2]	['VW18', 'VW28', 'VW33', 'VW25', 'VW36']
T194	James Gregory lived in three different countries.	GW0	0	0	[0, 0, 0, 0, 0]	['VW18', 'VW28', 'VW33', 'VW25', 'VW36']
T194	The Spring of 1638 is when James Gregory was born.	GW1	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW17', 'VW4', 'VW23', 'VW15']
T194	James Gregory preferred astronomy over mathematics.	GW1	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW17', 'VW4', 'VW23', 'VW15']
T194	James Gregory was born in the United Kingdom.	GW4	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW17', 'VW4', 'VW23', 'VW15']
T194	James Gregory taught astronomy at University of Edinburgh.	GW0	1	1	[1, 1, 1, 0, 1]	['VW26', 'VW10', 'VW2', 'VW25', 'VW15']
T194	James Gregory died in the same city that he was born.	GW0	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW10', 'VW2', 'VW25', 'VW15']
T194	James Gregory has always lived in the United Kingdom.	GW4	1	1	[2, 1, 1, 2, 1]	['VW26', 'VW10', 'VW2', 'VW25', 'VW15']
T1591	Keith Richards has been active since his early twenties.	GW28	2	2	[0, 2, 1, 2, 2]	['VW2', 'VW16', 'VW13', 'VW7', 'VW15']
T1591	Keith Richards is married with 3 daughters and 1 son.	GW28	1	0	[0, 1, 0, 2, 1]	['VW2', 'VW16', 'VW13', 'VW7', 'VW15']
T1591	Keith Richards had five children with Patti Hansen.	GW4	1	1	[1, 1, 0, 0, 1]	['VW2', 'VW16', 'VW13', 'VW7', 'VW15']
T1591	Keith Richards was signed to Virgin for longer than he was signed to Mindless London.	GW84	1	1	[0, 1, 1, 1, 1]	['VW32', 'VW19', 'VW18', 'VW12', 'VW16']
T1591	Keith Richards began performing when they were 17.	GW4	0	0	[0, 0, 0, 0, 0]	['VW32', 'VW19', 'VW18', 'VW12', 'VW16']
T1591	Keith Richards took a break from performing in his career.	GW84	2	1	[1, 1, 2, 1, 2]	['VW32', 'VW19', 'VW18', 'VW12', 'VW16']
T1591	Keith Richards is an English rock musician.	GW28	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW19', 'VW7', 'VW16', 'VW11']
T1591	Keith Richards has always been on the Rolling Stones label.	GW4	2	2	[1, 0, 2, 2, 2]	['VW3', 'VW19', 'VW7', 'VW16', 'VW11']
T1591	Keith Richards has four surviving children.	GW84	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW19', 'VW7', 'VW16', 'VW11']
T858	The film Death Note had more than one production company.	GW4	0	0	[2, 0, 0, 0, 0]	['VW3', 'VW25', 'VW40', 'VW10', 'VW7']
T858	The movie Death Note made money for Netflix.	GW4	1	1	[1, 1, 1, 1, 1]	['VW3', 'VW25', 'VW40', 'VW10', 'VW7']
T858	Death Note stars Lakeith Stanfield, famous for his roles in Atlanta and Get Out.	GW51	1	0	[0, 1, 0, 0, 1]	['VW3', 'VW25', 'VW40', 'VW10', 'VW7']
T858	The movie Death Note runs over 3 hours long in order to stay true to the manga series.	GW51	2	2	[2, 2, 2, 2, 2]	['VW32', 'VW3', 'VW18', 'VW25', 'VW2']
T858	Death Note is an American film of a Japanese story.	GW28	0	1	[0, 1, 1, 1, 0]	['VW32', 'VW3', 'VW18', 'VW25', 'VW2']
T858	Death Note stars a largely Japanese cast.	GW28	2	2	[1, 2, 1, 2, 2]	['VW32', 'VW3', 'VW18', 'VW25', 'VW2']
T858	The movie Death Note had the same director and screenplay writer.	GW4	2	2	[1, 2, 2, 2, 2]	['VW18', 'VW15', 'VW2', 'VW5', 'VW3']
T858	Death Note is based on a Japanese manga comic.	GW28	1	1	[0, 0, 1, 1, 1]	['VW18', 'VW15', 'VW2', 'VW5', 'VW3']
T858	Death Note is a feature-film adaptation of the manga series, Death Note.	GW51	0	0	[0, 0, 0, 1, 1]	['VW18', 'VW15', 'VW2', 'VW5', 'VW3']
T1594	Jon Jones has won every match they were in.	GW4	1	1	[1, 1, 1, 2, 1]	['VW8', 'VW10', 'VW0', 'VW13', 'VW18']
T1594	Jon Jones trained Roberto Alencar.	GW84	2	1	[1, 2, 2, 0, 1]	['VW8', 'VW10', 'VW0', 'VW13', 'VW18']
T1594	Jon Jones goes by other names.	GW84	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW10', 'VW0', 'VW13', 'VW18']
T1594	Jon Jones has been active in MMA fighting for more than 15 years.	GW1	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW8', 'VW20', 'VW18', 'VW23']
T1594	Jon Jones has always lived in the United States.	GW1	1	1	[1, 1, 0, 0, 1]	['VW2', 'VW8', 'VW20', 'VW18', 'VW23']
T1594	Jon Jones is known for being a fighter.	GW4	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW8', 'VW20', 'VW18', 'VW23']
T1594	Jon Jones weighs under 200 pounds.	GW4	2	2	[2, 0, 2, 2, 2]	['VW0', 'VW20', 'VW1', 'VW24', 'VW15']
T1594	Jon Jones celebrates his Birthday in the Summer.	GW1	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW20', 'VW1', 'VW24', 'VW15']
T1594	Jon Jones has been in wrestling since 2008.	GW84	1	1	[1, 1, 0, 0, 1]	['VW0', 'VW20', 'VW1', 'VW24', 'VW15']
T198	The musician Etta James sang mostly gospel songs.	GW4	1	1	[1, 1, 0, 1, 1]	['VW3', 'VW19', 'VW13', 'VW2', 'VW18']
T198	Etta James was active for over 55 years.	GW1	0	0	[0, 0, 0, 0, 0]	['VW3', 'VW19', 'VW13', 'VW2', 'VW18']
T198	Etta James put music out on more than 20 different labels.	GW1	2	2	[2, 2, 2, 2, 2]	['VW3', 'VW19', 'VW13', 'VW2', 'VW18']
T198	Etta James is her original birth name.	GW0	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW5', 'VW7', 'VW23', 'VW25']
T198	Etta James released most of her music on Chess records.	GW0	1	1	[1, 1, 1, 1, 1]	['VW4', 'VW5', 'VW7', 'VW23', 'VW25']
T198	Etta James died less than a week before her 74th birthday.	GW0	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW5', 'VW7', 'VW23', 'VW25']
T198	The musician Etta James passed away in New York.	GW4	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW8', 'VW13', 'VW3', 'VW23']
T198	Etta James lived in California for her whole life.	GW1	1	1	[0, 1, 2, 1, 1]	['VW6', 'VW8', 'VW13', 'VW3', 'VW23']
T198	Etta James was born on the west coast of the USA.	GW4	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW8', 'VW13', 'VW3', 'VW23']
T869	Chennai metro region is less populated than the megacity itself.	GW28	2	2	[2, 2, 1, 0, 2]	['VW0', 'VW37', 'VW19', 'VW13', 'VW26']
T869	Chennai is a crowded city in India.	GW28	1	1	[1, 2, 1, 0, 1]	['VW0', 'VW37', 'VW19', 'VW13', 'VW26']
T869	Chennai has the sank rank for megacities and metros.	GW27	0	1	[1, 1, 1, 0, 0]	['VW0', 'VW37', 'VW19', 'VW13', 'VW26']
T869	Chennai is a large city in the Madras region.	GW51	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW6', 'VW4', 'VW10', 'VW16']
