table_id	hypothesis	orignal_worker_id	first_human_label	majoritylabel	other_human_labels	other_worker_id
T1500	John Napier met Henry Briggs.	GW84	1	1	[1, 1, 1, 1, 1]	['VW21', 'VW8', 'VW5', 'VW2', 'VW16']
T1500	John Napier was born and died in the same country.	GW84	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW0', 'VW15', 'VW36', 'VW3']
T1500	John Napier lived their whole life in Scotland.	GW4	1	1	[1, 0, 0, 1, 1]	['VW11', 'VW0', 'VW15', 'VW36', 'VW3']
T1500	John Napier helped develop math concepts.	GW4	0	0	[0, 0, 0, 1, 1]	['VW11', 'VW0', 'VW15', 'VW36', 'VW3']
T1500	John Napier did not attend college.	GW84	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW10', 'VW22', 'VW0', 'VW24']
T1500	John Napier passed away when they were in their 50s.	GW4	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW10', 'VW22', 'VW0', 'VW24']
T1500	The Summer of 1617 was when John Napier died.	GW1	2	2	[2, 2, 2, 0, 2]	['VW11', 'VW10', 'VW22', 'VW0', 'VW24']
T543	India v. Pakistan at Eden Gardens in 1999 drew more than India's total 2017 season.	GW27	2	2	[2, 2, 2, 2, 0]	['VW27', 'VW24', 'VW11', 'VW0', 'VW15']
T543	India competes in cricket and has the Indian Premier League.	GW28	0	1	[1, 1, 1, 0, 1]	['VW27', 'VW24', 'VW11', 'VW0', 'VW15']
T543	26,528 was India's biggest per match crowd ever.	GW27	1	0	[2, 1, 1, 0, 0]	['VW27', 'VW24', 'VW11', 'VW0', 'VW15']
T543	India faced Pakistan in a five day match in 1999.	GW51	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW11', 'VW3', 'VW22', 'VW23']
T543	India and Pakistan have a rivalry in sports matches.	GW28	1	1	[1, 1, 1, 0, 1]	['VW12', 'VW11', 'VW3', 'VW22', 'VW23']
T543	Almost 1 million people watched cricket in India for the 2017 season.	GW51	2	0	[1, 1, 0, 0, 2]	['VW12', 'VW11', 'VW3', 'VW22', 'VW23']
T543	India's biggest single match drew 465,000 over five days.	GW27	0	0	[0, 0, 0, 1, 0]	['VW8', 'VW15', 'VW5', 'VW16', 'VW11']
T543	465,000 unique people watched the cricket match between India v. Pakistan.	GW51	1	1	[0, 0, 1, 1, 1]	['VW8', 'VW15', 'VW5', 'VW16', 'VW11']
T543	Cricket is an unpopular sport in India.	GW28	2	2	[1, 2, 2, 2, 2]	['VW8', 'VW15', 'VW5', 'VW16', 'VW11']
T272	Gerry Mulligan is associated with Chesney Henry Baker.	GW2	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW7', 'VW26', 'VW5', 'VW11']
T272	The musician Chet Baker moved from the United States to the Netherlands.	GW4	1	1	[1, 0, 1, 1, 1]	['VW8', 'VW7', 'VW26', 'VW5', 'VW11']
T272	Chet Baker was an American musician.	GW28	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW7', 'VW26', 'VW5', 'VW11']
T272	Chesney Henry Baker was born in the Netherlands.	GW2	2	2	[0, 2, 2, 2, 2]	['VW10', 'VW17', 'VW9', 'VW0', 'VW11']
T272	The musician Chet Baker started playing music professionally at 10 years old.	GW4	2	2	[2, 2, 2, 1, 2]	['VW10', 'VW17', 'VW9', 'VW0', 'VW11']
T272	Chet Baker was active since his teenage years.	GW28	2	2	[2, 2, 1, 1, 2]	['VW10', 'VW17', 'VW9', 'VW0', 'VW11']
T272	Chesney Henry Baker learned to play piano before the age of 10.	GW2	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW2', 'VW29', 'VW5', 'VW7']
T272	The musician Chet Baker primarily played Jazz music.	GW4	0	0	[0, 0, 0, 0, 0]	['VW9', 'VW2', 'VW29', 'VW5', 'VW7']
T272	Chet Baker was also proficient with the guitar.	GW28	1	2	[2, 2, 2, 2, 2]	['VW9', 'VW2', 'VW29', 'VW5', 'VW7']
T1502	Karl Ferdinand Braun attended more than one university.	GW84	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW4', 'VW1', 'VW11', 'VW8']
T1502	Karl Ferdinand Braun only won one award.	GW84	1	0	[0, 0, 0, 1, 0]	['VW0', 'VW4', 'VW1', 'VW11', 'VW8']
T1502	Karl Ferdinand Braun was born and died in the same country.	GW84	2	2	[2, 2, 2, 2, 2]	['VW0', 'VW4', 'VW1', 'VW11', 'VW8']
T1502	Karl Ferdinand Braun wound up winning an award for their inventions.	GW4	0	0	[0, 1, 0, 1, 0]	['VW32', 'VW11', 'VW1', 'VW7', 'VW8']
T1502	Karl Ferdinand Braun never got to see a TV.	GW4	1	0	[1, 0, 0, 1, 0]	['VW32', 'VW11', 'VW1', 'VW7', 'VW8']
T1502	Karl Ferdinand Braun's Nobel Prize in Physics was due to his work related to the cathode ray tube.	GW1	1	0	[0, 1, 0, 0, 0]	['VW32', 'VW11', 'VW1', 'VW7', 'VW8']
T1502	Karl Ferdinand Braun died in the same century that he was born in.	GW1	2	2	[2, 2, 2, 2, 2]	['VW32', 'VW7', 'VW22', 'VW11', 'VW6']
T1502	Karl Ferdinand Braun loved their entire life in Germany.	GW4	2	2	[2, 2, 2, 2, 2]	['VW32', 'VW7', 'VW22', 'VW11', 'VW6']
T1502	The Summer months of 1850 are when Karl Ferdinand Braun was born.	GW1	0	0	[0, 0, 0, 2, 0]	['VW32', 'VW7', 'VW22', 'VW11', 'VW6']
T785	Ctrl is an R&B album distributed by Top Dawg Entermtainment in 2017.	GW51	0	0	[0, 0, 0, 1, 0]	['VW24', 'VW0', 'VW7', 'VW17', 'VW21']
T785	The album Ctrl took three years to record.	GW4	0	0	[0, 0, 0, 1, 0]	['VW24', 'VW0', 'VW7', 'VW17', 'VW21']
T785	The album Ctrl had many people singing on it.	GW4	1	1	[1, 1, 0, 1, 1]	['VW24', 'VW0', 'VW7', 'VW17', 'VW21']
T785	Ctrl took just weeks to record in 2016.	GW51	2	2	[2, 2, 2, 1, 1]	['VW11', 'VW2', 'VW7', 'VW0', 'VW6']
T785	Ctrl was not produced by anyone who has their own studio.	GW6	2	1	[2, 1, 1, 2, 1]	['VW11', 'VW2', 'VW7', 'VW0', 'VW6']
T785	Ctrl was SZA's debut studio album.	GW51	1	1	[1, 1, 1, 2, 1]	['VW11', 'VW2', 'VW7', 'VW0', 'VW6']
T785	The album Ctrl is over an hour long.	GW4	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW22', 'VW16', 'VW25', 'VW2']
T785	Ctrl began recording three years before it was released.	GW6	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW22', 'VW16', 'VW25', 'VW2']
T785	Ctrl is half alternative R&B and half neo soul.	GW6	1	1	[1, 2, 1, 0, 1]	['VW23', 'VW22', 'VW16', 'VW25', 'VW2']
T544	Despicable Me 3 was not a box office success compared to it's original budget.	GW0	2	2	[2, 2, 2, 2, 2]	['VW12', 'VW2', 'VW7', 'VW36', 'VW13']
T544	Despicable Me 3 was shown at Annecy two weeks before it's nationwide release.	GW0	0	0	[0, 0, 0, 0, 0]	['VW12', 'VW2', 'VW7', 'VW36', 'VW13']
T544	Despicable Me 3 is a Hollywood movie.	GW28	0	0	[1, 2, 0, 0, 1]	['VW12', 'VW2', 'VW7', 'VW36', 'VW13']
T544	Despicable Me 3 is an animated movie distributed by Universal Pictures in 2017.	GW51	0	0	[0, 0, 0, 0, 0]	['VW4', 'VW2', 'VW7', 'VW5', 'VW16']
T544	Despicable Me 3 was a box office disappointment.	GW28	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW2', 'VW7', 'VW5', 'VW16']
T544	Despicable Me 3 first made its box offie run starring in the summer of 2016.	GW51	2	2	[2, 2, 2, 2, 2]	['VW4', 'VW2', 'VW7', 'VW5', 'VW16']
T544	Despicable Me 3 is an animated movie.	GW28	1	1	[0, 1, 0, 1, 1]	['VW11', 'VW2', 'VW5', 'VW23', 'VW6']
T544	Despicable Me 3 has the same cast as the first two movies of the same title.	GW0	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW2', 'VW5', 'VW23', 'VW6']
T544	Despicable Me 3 is actually the 4th movie of the Despicable Me franchise, despite the 3 in the title.	GW51	1	1	[1, 1, 1, 1, 1]	['VW11', 'VW2', 'VW5', 'VW23', 'VW6']
T274	Fawad Khan has been performing music for over twenty years.	GW0	2	2	[2, 2, 2, 2, 2]	['VW26', 'VW11', 'VW2', 'VW9', 'VW8']
T274	Fawad Khan is a very famous model and actor not only just a musician.	GW21	0	2	[1, 2, 2, 1, 2]	['VW26', 'VW11', 'VW2', 'VW9', 'VW8']
T274	Fawad Khan did a record with Jay Z that was very popular.	GW21	2	1	[1, 1, 1, 1, 1]	['VW26', 'VW11', 'VW2', 'VW9', 'VW8']
T274	Fawad Khan's children are both in their teens.	GW0	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW2', 'VW22', 'VW16', 'VW33']
T274	Fawad Khan is a Pakistani entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW2', 'VW22', 'VW16', 'VW33']
T274	Fawad Khan married his spouse before he became active in the entertainment industry.	GW28	2	2	[2, 2, 2, 2, 0]	['VW7', 'VW2', 'VW22', 'VW16', 'VW33']
T274	Fawad Khan has won many awards including a gramy in the USA.	GW21	1	1	[1, 1, 1, 1, 1]	['VW9', 'VW10', 'VW21', 'VW11', 'VW15']
T274	Fawad Khan studied to become a computer programmer before becoming an entertainer.	GW28	1	1	[1, 1, 1, 1, 0]	['VW9', 'VW10', 'VW21', 'VW11', 'VW15']
T274	Fawad Khan was signed to Lips Music when he married Sadaf Khan.	GW0	0	0	[0, 1, 0, 0, 0]	['VW9', 'VW10', 'VW21', 'VW11', 'VW15']
T1503	Jim Belushi had all three children with Jennifer Sloan.	GW4	1	1	[1, 1, 1, 1, 1]	['VW36', 'VW11', 'VW10', 'VW26', 'VW9']
T1503	Jim Belushi is a twice-divorced father of three girls.	GW28	1	2	[1, 1, 2, 2, 2]	['VW36', 'VW11', 'VW10', 'VW26', 'VW9']
T1503	Jim Belushi is an entertainer.	GW28	0	0	[0, 0, 0, 0, 0]	['VW36', 'VW11', 'VW10', 'VW26', 'VW9']
T1503	Jim Belushi was active in his listed occupations in the early 1970's.	GW86	2	2	[0, 2, 2, 2, 2]	['VW0', 'VW6', 'VW37', 'VW5', 'VW11']
T1503	Jim Belushi has a son.	GW86	1	0	[0, 0, 0, 0, 0]	['VW0', 'VW6', 'VW37', 'VW5', 'VW11']
T1503	Jim Belushi has worked as an entertainer.	GW86	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW6', 'VW37', 'VW5', 'VW11']
T1503	Jim Belushi started his career in his teens.	GW28	2	2	[2, 1, 2, 2, 2]	['VW22', 'VW0', 'VW2', 'VW10', 'VW30']
T1503	Jim Belushi began acting when they were 10.	GW4	2	2	[2, 1, 2, 2, 2]	['VW22', 'VW0', 'VW2', 'VW10', 'VW30']
T1503	Jim Belushi has had three wives.	GW4	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW0', 'VW2', 'VW10', 'VW30']
T554	Danehill is a famous racehorse from the United States.	GW51	0	0	[0, 0, 0, 0, 0]	['VW16', 'VW32', 'VW13', 'VW17', 'VW8']
T554	Juddmonte Farms is one of the most successful breeders in the United States.	GW51	1	1	[1, 1, 1, 1, 1]	['VW16', 'VW32', 'VW13', 'VW17', 'VW8']
T554	Danehill's owner and trainer were the same man.	GW27	2	2	[2, 2, 2, 2, 2]	['VW16', 'VW32', 'VW13', 'VW17', 'VW8']
T554	Danehill's sire was Danzig and its grandsire was Northern Dancer.	GW27	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW7', 'VW26', 'VW11', 'VW2']
T554	Danehill was born in the wild with unknown parentage.	GW28	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW7', 'VW26', 'VW11', 'VW2']
T554	Danehill never lost a horserace in its entire career.	GW51	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW7', 'VW26', 'VW11', 'VW2']
T554	Danehill was an American racehorse.	GW28	0	0	[0, 0, 0, 0, 0]	['VW7', 'VW30', 'VW11', 'VW8', 'VW5']
T554	Danehill was put out to stud after his racing days were over.	GW28	1	1	[1, 1, 1, 1, 1]	['VW7', 'VW30', 'VW11', 'VW8', 'VW5']
T554	Danehill was bred by Juddmonte Farms for Prince Khalid Abdullah.	GW27	1	0	[0, 0, 0, 0, 1]	['VW7', 'VW30', 'VW11', 'VW8', 'VW5']
T1508	Josta was still being made in the 21st century.	GW1	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW5', 'VW27', 'VW0', 'VW8']
T1508	Josta was first made in the last 10 years of the 20th century.	GW1	0	0	[2, 0, 0, 0, 0]	['VW7', 'VW5', 'VW27', 'VW0', 'VW8']
T1508	Josta is a drink that was popular in the 1990s.	GW84	0	1	[1, 1, 1, 0, 1]	['VW7', 'VW5', 'VW27', 'VW0', 'VW8']
T1508	No one has been able to drink Josta since 1997	GW84	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW13', 'VW2', 'VW0', 'VW9']
T1508	Josta was PepsiCo's least sold soft drink during the 1990's.	GW0	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW13', 'VW2', 'VW0', 'VW9']
T1508	PepsiCo has never tried to make an energy soft drink.	GW0	2	2	[2, 1, 2, 2, 2]	['VW8', 'VW13', 'VW2', 'VW0', 'VW9']
T1508	Josta lasted less than five years before being discontinued.	GW0	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW7', 'VW30', 'VW11', 'VW6']
T1508	Josta is more like Jolt than Surge.	GW1	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW7', 'VW30', 'VW11', 'VW6']
T1508	People began to ban Josta in 1998.	GW84	1	1	[1, 1, 2, 1, 1]	['VW2', 'VW7', 'VW30', 'VW11', 'VW6']
T790	The Republic of Cuba has had its current constitution for 20 years.	GW4	2	2	[0, 2, 2, 2, 2]	['VW11', 'VW27', 'VW16', 'VW21', 'VW8']
T790	The Republic of Cuba took 30 years to be recognized as independent.	GW4	0	2	[2, 2, 0, 2, 2]	['VW11', 'VW27', 'VW16', 'VW21', 'VW8']
T790	Cuba's War of Independence was waged nearly three decades after its Declaration of Independence.	GW14	0	0	[2, 2, 0, 0, 0]	['VW11', 'VW27', 'VW16', 'VW21', 'VW8']
T790	Cuba has been ruled by the Castro family for over 50 years.	GW51	1	0	[0, 0, 1, 0, 1]	['VW15', 'VW3', 'VW11', 'VW4', 'VW2']
T790	The Cuban Revolution lasted for less than five years.	GW14	2	2	[2, 2, 2, 2, 2]	['VW15', 'VW3', 'VW11', 'VW4', 'VW2']
T790	The Cuban Revolution lasted about  years before finally ending peacefully.	GW51	2	1	[1, 1, 1, 1, 1]	['VW15', 'VW3', 'VW11', 'VW4', 'VW2']
T790	The Republic of Cuba fought a war to become independent.	GW4	1	0	[0, 0, 0, 0, 0]	['VW24', 'VW6', 'VW3', 'VW11', 'VW10']
T790	About 30% of the Cuban population is multilingual.	GW14	1	1	[1, 1, 1, 1, 1]	['VW24', 'VW6', 'VW3', 'VW11', 'VW10']
T790	The Republic of Cuba was a former Spanish and American colony before 1900.	GW51	0	0	[0, 0, 0, 2, 0]	['VW24', 'VW6', 'VW3', 'VW11', 'VW10']
T791	Colectiv nightclub fire raged for hours and destroyed other businesses.	GW28	2	2	[2, 2, 1, 2, 2]	['VW35', 'VW13', 'VW5', 'VW8', 'VW6']
T791	The suspects of Club Colectiv all work in private sector.	GW61	2	2	[2, 0, 2, 2, 1]	['VW35', 'VW13', 'VW5', 'VW8', 'VW6']
T791	Colectiv nightclub fire was a negligent fire in Europe that resulted in many deaths.	GW28	0	0	[0, 0, 0, 0, 0]	['VW35', 'VW13', 'VW5', 'VW8', 'VW6']
T791	More than 50 people passed away at the Colectiv nightclub fire.	GW4	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW0', 'VW8', 'VW3', 'VW2']
T791	The fire in Club Colectiv suspects list contain at least one politician.	GW61	0	1	[1, 1, 0, 1, 0]	['VW6', 'VW0', 'VW8', 'VW3', 'VW2']
T791	The Colectiv nightclub fire had no criminal trials.	GW4	2	2	[2, 2, 1, 2, 1]	['VW6', 'VW0', 'VW8', 'VW3', 'VW2']
T791	The suspects of Club Colectiv fire have family ties.	GW61	1	1	[1, 1, 1, 1, 0]	['VW8', 'VW1', 'VW5', 'VW11', 'VW15']
T791	The Colectiv nightclub fire was caused by foam that caught fire.	GW4	1	0	[0, 0, 0, 0, 2]	['VW8', 'VW1', 'VW5', 'VW11', 'VW15']
T791	Colectiv nightclub fire happened in a hip-hop club.	GW28	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW1', 'VW5', 'VW11', 'VW15']
T1580	Kate Hudson was most recently married to Matthew.	GW84	2	2	[1, 2, 2, 2, 2]	['VW7', 'VW10', 'VW15', 'VW0', 'VW11']
T1580	Kate Hudson does not have any famous parents.	GW4	2	2	[2, 2, 0, 2, 2]	['VW7', 'VW10', 'VW15', 'VW0', 'VW11']
T1580	Kate Hudson is in her thirties.	GW84	0	0	[0, 2, 1, 0, 0]	['VW7', 'VW10', 'VW15', 'VW0', 'VW11']
T1580	Kate Hudson had 3 children all with Matthew Bellamy.	GW4	1	1	[1, 1, 1, 1, 1]	['VW17', 'VW16', 'VW2', 'VW8', 'VW7']
T1580	Kate Hudson's marriage lasted longer than a decade.	GW1	2	2	[2, 2, 2, 2, 2]	['VW17', 'VW16', 'VW2', 'VW8', 'VW7']
T1580	Kate Hudson has been acting since she was 17	GW4	0	0	[2, 0, 0, 0, 0]	['VW17', 'VW16', 'VW2', 'VW8', 'VW7']
T1580	The Spring of 1979 was when Kate Hudson was born.	GW1	0	0	[0, 0, 0, 0, 0]	['VW23', 'VW21', 'VW11', 'VW1', 'VW5']
T1580	Kate Hudson's only full brother is Oliver.	GW84	1	0	[0, 0, 0, 0, 0]	['VW23', 'VW21', 'VW11', 'VW1', 'VW5']
T1580	Kate Hudson had all three of her children with Chris Robinson.	GW1	1	1	[1, 1, 1, 1, 1]	['VW23', 'VW21', 'VW11', 'VW1', 'VW5']
T792	David Ronald de Mey Warren never went on a plane in their life.	GW4	2	1	[1, 1, 2, 1, 1]	['VW11', 'VW31', 'VW14', 'VW10', 'VW13']
T792	David Ronald de Mey Warren built a machine that goes in planes.	GW4	0	0	[0, 0, 0, 0, 0]	['VW11', 'VW31', 'VW14', 'VW10', 'VW13']
T792	David Ronald de Mey Warren lived in Austraila for over 90 years before finally passing away.	GW51	2	2	[2, 2, 2, 2, 2]	['VW11', 'VW31', 'VW14', 'VW10', 'VW13']
T792	The University of Sydney was one of many colleges that David Ronald de Mey Warren attended.	GW12	1	0	[0, 0, 0, 0, 0]	['VW12', 'VW1', 'VW11', 'VW2', 'VW7']
T792	David Ronald de Mey Warren was a flight recorder since the early 1920's.	GW12	2	2	[2, 2, 2, 2, 2]	['VW12', 'VW1', 'VW11', 'VW2', 'VW7']
T792	David Ronald de Mey Warren lived their entire life in Australia.	GW4	1	1	[0, 1, 1, 2, 1]	['VW12', 'VW1', 'VW11', 'VW2', 'VW7']
T792	David Ronald de Mey Warren is an Australian scientist from Melbourne.	GW51	0	2	[2, 0, 2, 2, 2]	['VW8', 'VW10', 'VW17', 'VW21', 'VW11']
T792	David Ronald de Mey Warren was born in the spring of 1925.	GW12	0	0	[0, 0, 2, 0, 0]	['VW8', 'VW10', 'VW17', 'VW21', 'VW11']
T792	David Ronald de Mey Warren was famous for inventing 'the black box' that is now located in every major commerical airplane.	GW51	1	0	[0, 1, 0, 0, 0]	['VW8', 'VW10', 'VW17', 'VW21', 'VW11']
T1446	Jennifer Aniston's career has spanned more than three decades thus far.	GW1	0	0	[0, 0, 0, 0, 0]	['VW2', 'VW9', 'VW11', 'VW7', 'VW5']
T1446	Jennifer Aniston owns multiple businesses.	GW28	1	1	[1, 1, 1, 1, 1]	['VW2', 'VW9', 'VW11', 'VW7', 'VW5']
T1446	Jennifer Aniston has been active since her early twenties.	GW28	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW9', 'VW11', 'VW7', 'VW5']
T1446	Jennifer  Aniston married Brad Pitt after her 31st birthday.	GW74	1	1	[0, 1, 1, 0, 1]	['VW2', 'VW11', 'VW36', 'VW7', 'VW39']
T1446	Jennifer  Aniston was at least 17 when she began her professional career.	GW74	0	0	[2, 0, 0, 0, 0]	['VW2', 'VW11', 'VW36', 'VW7', 'VW39']
T1446	Jennifer Aniston resides in a different state from where she was born.	GW74	2	2	[2, 2, 2, 2, 2]	['VW2', 'VW11', 'VW36', 'VW7', 'VW39']
T1446	Jennifer Aniston has always lived in California.	GW1	1	1	[2, 1, 0, 1, 2]	['VW7', 'VW11', 'VW22', 'VW2', 'VW16']
T1446	The Fall of 1969 is when Jennifer Aniston was born.	GW1	2	2	[2, 2, 2, 2, 2]	['VW7', 'VW11', 'VW22', 'VW2', 'VW16']
T1446	Jennifer Aniston went to school in New York.	GW28	0	0	[0, 1, 0, 2, 0]	['VW7', 'VW11', 'VW22', 'VW2', 'VW16']
T557	Club comes in many different flavors, like Orange and Grape.	GW51	1	1	[1, 2, 1, 1, 1]	['VW24', 'VW9', 'VW27', 'VW35', 'VW19']
T557	Club is Manufactured only in Ireland	GW33	1	1	[1, 1, 1, 0, 1]	['VW24', 'VW9', 'VW27', 'VW35', 'VW19']
T557	Club is a sweet sugary beverage.	GW28	1	1	[1, 1, 1, 1, 1]	['VW24', 'VW9', 'VW27', 'VW35', 'VW19']
T557	Club is an Irish beverage.	GW28	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW2', 'VW16', 'VW5', 'VW11']
T557	Club is an orange juice	GW33	2	2	[2, 0, 2, 2, 2]	['VW0', 'VW2', 'VW16', 'VW5', 'VW11']
T557	Club is a Carbonated soft drink Manufactured by Britvic Ireland	GW33	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW2', 'VW16', 'VW5', 'VW11']
T557	Club has never changed their recipe for the drink.	GW28	2	1	[1, 1, 1, 1, 1]	['VW1', 'VW22', 'VW0', 'VW12', 'VW30']
T557	Club is an Irish soft drink.	GW51	0	0	[0, 0, 0, 0, 0]	['VW1', 'VW22', 'VW0', 'VW12', 'VW30']
T557	Club is the most popular soft drink in the world.	GW51	2	1	[1, 1, 2, 1, 1]	['VW1', 'VW22', 'VW0', 'VW12', 'VW30']
T793	Farrell stars opposite of Brendan Gleeson in the movie In Brudges.	GW51	1	1	[1, 0, 1, 1, 1]	['VW27', 'VW29', 'VW8', 'VW6', 'VW7']
T793	Farrell has a brother named Tommy.	GW51	2	2	[2, 1, 2, 2, 0]	['VW27', 'VW29', 'VW8', 'VW6', 'VW7']
T793	Tommy Farrell has no nephews.	GW6	2	0	[1, 2, 0, 2, 0]	['VW27', 'VW29', 'VW8', 'VW6', 'VW7']
T793	Colin Farrell began singing when they were 21 years old.	GW4	0	1	[0, 1, 1, 2, 1]	['VW6', 'VW11', 'VW8', 'VW2', 'VW7']
T793	Colin Farrell is an Irish actor and singer with multiple children.	GW51	0	0	[0, 0, 0, 0, 1]	['VW6', 'VW11', 'VW8', 'VW2', 'VW7']
T793	Colin Farrell's children were born in the U.S.	GW6	1	1	[1, 1, 1, 1, 1]	['VW6', 'VW11', 'VW8', 'VW2', 'VW7']
T793	Colin James Farrell moved to a different country.	GW6	0	0	[0, 0, 0, 0, 0]	['VW0', 'VW7', 'VW16', 'VW22', 'VW17']
T793	Colin Farrell has an uncle with the same last name as him.	GW4	2	0	[2, 2, 0, 0, 0]	['VW0', 'VW7', 'VW16', 'VW22', 'VW17']
T793	Colin Farrell moved to the USA as a child.	GW4	1	1	[1, 1, 1, 1, 1]	['VW0', 'VW7', 'VW16', 'VW22', 'VW17']
T435	Members of Inearthed were born in Finland.	GW27	1	1	[1, 1, 1, 1, 1]	['VW22', 'VW21', 'VW11', 'VW8', 'VW5']
T435	The band Inearthed comes from Finland.	GW27	0	0	[0, 0, 0, 0, 0]	['VW22', 'VW21', 'VW11', 'VW8', 'VW5']
T435	Children of Bodom has a short history of playing music.	GW28	2	2	[2, 0, 2, 0, 2]	['VW22', 'VW21', 'VW11', 'VW8', 'VW5']
T435	Children of Bodom are from southern Europe.	GW0	2	2	[2, 2, 2, 2, 2]	['VW8', 'VW11', 'VW5', 'VW9', 'VW2']
T435	Children of Bodom went by a different name their first four years of performing.	GW0	0	0	[0, 0, 0, 0, 0]	['VW8', 'VW11', 'VW5', 'VW9', 'VW2']
T435	Children of Bodom were compensated generously while working.	GW28	1	1	[1, 1, 1, 1, 1]	['VW8', 'VW11', 'VW5', 'VW9', 'VW2']
T435	Children of Bodom has been playing since the 90s.	GW28	0	0	[0, 0, 0, 0, 0]	['VW10', 'VW24', 'VW11', 'VW8', 'VW1']
T435	The band formerly known as Inearthed has been on four labels.	GW27	2	2	[0, 0, 2, 2, 2]	['VW10', 'VW24', 'VW11', 'VW8', 'VW1']
T435	Children of Bodom perform mostly in their home country of Finland.	GW0	1	1	[1, 1, 1, 1, 1]	['VW10', 'VW24', 'VW11', 'VW8', 'VW1']
T794	David with the Head of Goliath took several years to make.	GW4	1	2	[2, 1, 2, 2, 1]	['VW24', 'VW6', 'VW11', 'VW2', 'VW7']
T794	David with the Head of Goliath was painted in the 17th century.	GW4	0	0	[0, 0, 0, 0, 0]	['VW24', 'VW6', 'VW11', 'VW2', 'VW7']
T794	David with the Head of Goliath was painted in Italy.	GW14	1	1	[1, 1, 1, 2, 1]	['VW24', 'VW6', 'VW11', 'VW2', 'VW7']
T794	David with the Head of Goliath was completed in the 17th Century.	GW14	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW11', 'VW4', 'VW1', 'VW12']
T794	David with the Head of Goliath is an oil painting by the artist Caravaggio.	GW51	0	0	[0, 0, 0, 0, 0]	['VW6', 'VW11', 'VW4', 'VW1', 'VW12']
T794	David with the Head of Goliath is a small painting, measuring just a foot tall and 2 feet wide.	GW51	2	2	[2, 2, 2, 2, 2]	['VW6', 'VW11', 'VW4', 'VW1', 'VW12']
T794	David with the Head of Goliath is the size of a postage stamp.	GW14	2	2	[2, 2, 2, 2, 2]	['VW23', 'VW0', 'VW10', 'VW11', 'VW8']
T794	David with the Head of Goliath is located in Spain.	GW4	2	1	[1, 0, 1, 1, 2]	['VW23', 'VW0', 'VW10', 'VW11', 'VW8']
T794	The Galleria Borghese also contains the Mons Venus and The Mona Lisa.	GW51	1	1	[1, 1, 1, 2, 2]	['VW23', 'VW0', 'VW10', 'VW11', 'VW8']
T1512	John McCain served multiple times in office during the 20th century.	GW28	2	0	[1, 0, 0, 2, 0]	['VW12', 'VW8', 'VW24', 'VW2', 'VW6']
T1512	John McCain was in office a few separate times.	GW4	1	0	[2, 0, 0, 0, 0]	['VW12', 'VW8', 'VW24', 'VW2', 'VW6']
T1512	John McCain was both preceded and succeeded by the same person, Ben Nighthorse Campbell.	GW40	1	0	[2, 0, 0, 0, 0]	['VW12', 'VW8', 'VW24', 'VW2', 'VW6']
T1512	John McCain never went back into office after 2005.	GW4	2	2	[2, 2, 2, 2, 2]	['VW21', 'VW11', 'VW2', 'VW25', 'VW26']
T1512	John McCain spent consecutive years in office beginning in 1995 and ending in 2007.	GW40	2	2	[2, 2, 2, 2, 2]	['VW21', 'VW11', 'VW2', 'VW25', 'VW26']
T1512	John McCain spent two full years in office.	GW40	0	0	[0, 0, 0, 2, 0]	['VW21', 'VW11', 'VW2', 'VW25', 'VW26']
T1512	John McCain did multiple stints in office.	GW28	0	0	[1, 0, 0, 0, 0]	['VW22', 'VW2', 'VW6', 'VW3', 'VW5']
T1512	John McCain had his first political victory in the 90s.	GW4	0	1	[1, 0, 1, 2, 1]	['VW22', 'VW2', 'VW6', 'VW3', 'VW5']
